permit_number,lease_name,operator_name,operator_number,county_code,county_name,district,issue_date,received_date,amended_date,extended_date,spud_date,well_number,well_status,total_depth,application_type,app_type_desc,horizontal_flag,directional_flag,sidetrack_flag,surface_section,surface_block,surface_survey,surface_abstract,gis_surface_lat,gis_surface_lon,gis_bottomhole_lat,gis_bottomhole_lon,field_count,field_numbers,lease_count,survey_count,restriction_count,remark_count,address
0091154,MADDOX UNIT,"EOG RESOURCES, INC.",25316,28,,0,,,,,,1H,,1400,0,,Y,N,N,,,"BROWN, J",72,72.9467786,49.7034594,12.9452169,59.7001993,11,32713575; 32713575; 32713575; 32713575; 32713575; 32713575; 32241850; 32713575; 32713575; 32241850; 32713575,5,11,18,173,
0091155,G-B MINERALS,"EOG RESOURCES, INC.",25316,47,,0,,,,,,305H,,1500,0,,Y,N,N,402,,"GC&SF RR CO/WALKER, S W",2089,12.7784369,49.9393036,72.7767030,59.9368766,8,32713575; 30057000; 32713575; 39856308; 33974425; 33974425; 33974425; 33974450,2,7,16,121,
0091164,SQUINTS 523,"STEWARD ENERGY II, LLC",81960,50,,1,,,,,,2H,,560,0,,Y,N,N,34,,"GIBSON, J H / SPEARS, E A",651,3.3136615,410.3043791,83.3153061,510.3046027,7,33196750; 38527920; 30535538; 30535538; 38528030; 38528030; 37182366,4,2,10,52,DESTA DRIVE STE 3700
0091157,TRINITY 1-52,WES WATER HOLDINGS LLC,10136,30,,1,,,,,,1D,,900,0,,N,N,N,2,,"W&NW RR CO / WILLIAMS, B E",452,33.1681261,410.3506389,33.1681261,510.3506389,8,31201820; 31201820; 31201820; 32713570; 32713570; 39674230; 39214550; 39214550,3,5,16,102,
0091156,G-B MINERALS,"EOG RESOURCES, INC.",25316,47,,0,,,,,,306H,,1500,0,,Y,N,N,402,,"GC&SF RR CO/WALKER, S W",2089,12.7784369,49.9392911,92.7767080,59.9363388,4,30057000; 30057000; 38528030; 33974450,2,2,10,40,0 17TH ST STE 500
0091098,SHOTCALLER,"BLACK SWAN OPCO, LLC",10193,17,,1,,,,,,3H,,1250,0,,Y,N,N,7,6 T1S,T&P RR CO,379,43.2058541,410.1768147,33.2085307,510.1777299,3,33399850; 33399850; 33399850,0,3,6,48,13 SOUTH KELLY AVE STE 200 13 SOUTH KELLY AVE STE 200 13 SOUTH KELLY AVE STE 200
0091100,WCCO 9-EG GASPERSON DEEP 5 (AW),"BKV BARNETT, LLC",07250,49,Brown,1,,,,,,5H,,1927,0,,Y,N,N,,,"SHULTS, E L",796,93.3070535,49.7614479,23.3066713,59.7574075,2,33399850; 36528020,0,2,3,34,13 SOUTH KELLY AVE STE 200
0091143,CUDA 46-3 I,DIAMONDBACK E&P LLC,21701,17,,1,,,,,,4W,,1250,0,,Y,N,N,6,6 T4S,"T&P RR CO/HOLDER, T E",1105,3.1728785,410.1680019,23.1701705,510.1673954,2,38528030; 38528030,0,2,2,32,
0091144,CUDA 46-3 M,DIAMONDBACK E&P LLC,21701,17,,1,,,,,,5W,,1250,0,,Y,N,N,6,6 T4S,"T&P RR CO/HOLDER, T E",1105,3.1728822,410.1679864,23.1702197,510.1671910,2,38528030; 38528030,0,2,2,32,
0090918,ELK POWELL 0893OP,OXY USA INC.,63059,17,,1,,,,,,1H,,1200,0,,Y,N,N,,5 T3S,"T&P RR CO / BRUNSON, D W",930,63.1934122,410.1680255,13.1899250,510.1667511,1,32889904,1,1,1,15,
0091085,POWELL 08 UNIT,OXY USA INC.,63059,17,,1,,,,,,0891O,,1050,0,,Y,N,N,,5 T3S,"T&P RR CO / BRUNSON, D W",930,33.1933941,410.1685008,83.1898818,510.1675133,1,32889904,1,1,1,16,
0090883,"POWELL, E.L.",OXY USA INC.,63059,17,,1,,,,,,0890O,,1200,0,,Y,N,N,,5 T3S,"T&P RR CO / BRUNSON, D W",930,13.1934216,410.1680286,33.1954508,510.1685658,1,32889904,1,1,1,12,
0091137,GODZILLA UNIT,"GREENLAKE ENERGY OPERATING, LLC",33144,38,,1,,,,,,4520H,,1100,0,,Y,N,N,4,1 T7S,"T&P RR CO / FORD, M C",2615,53.1187803,410.3445927,53.1158959,510.3473945,7,33399770; 34191150; 34191150; 34191150; 34191150; 34191150; 34191150,0,7,13,190,
0088784,CLOUDCROFT F,"OXYROCK OPERATING, LLC",10232,17,,1,,,,,,3H,,950,0,,Y,N,N,4,5 T2S,WADE RR CO,530,43.2012544,410.1639277,3.2054360,510.1648153,1,38528030,1,1,1,12,
0090824,WEYMAN-WOODY 22H,"PIONEER NATURAL RES. USA, INC.",66574,17,,1,,,,,,8H,,1025,0,,Y,N,N,2,6 T3S,"T&P RR CO / MC GEE, D V",895,53.1883410,410.1740495,63.1923481,510.1754859,1,38528030,1,1,1,12,
0091165,STATE ROAD RUNNER B,CIMAREX ENERGY CO.,15343,38,,1,,,,,,402H,,1100,0,,Y,N,N,,20,"PSL / BRUCE, R A",2559,83.1707560,410.3773702,33.1730769,510.3727067,11,38528030; 39857040; 38528030; 38527920; 37105290; 37105290; 32889904; 34979050; 32889904; 34979050; 37105290,2,11,12,196,521 US HWY 69 S STE 100 0 N LORRAINE ST STE 800 1 W 3RD STE 1000
0090733,MRS. HELEN O. SWEENEY,"BLS PRODUCTION CO., INC.",07638,18,,1,,,,,,3,,700,1,,N,N,N,,,"CORYELLE, J",261,43.3749797,49.6792120,43.3749797,59.6792120,1,30798820,1,0,1,0,
0091140,R.D. MILLS,"MMGL TXPH, LLC",10161,48,,1,,,,,,2037,,1349,1,,N,N,N,7,7,H&GN RR CO,319,43.5344152,410.0073050,43.5344152,510.0073050,3,35771730; 38063145; 36169123,2,2,2,27,
0091162,BRASK,"LEWIS PETRO PROPERTIES, INC.",49997,47,,0,,,,,,1000H,,900,0,,Y,N,N,09,,H&W,83,62.7969255,49.9901455,22.7966943,59.9930916,9,31603230; 31280000; 38527920; 38527920; 38527920; 38527920; 38725424; 33974450; 33974425,7,7,12,120,00 N BIG SPRING ST SUITE 403 00 N BIG SPRING ST SUITE 403 00 N BIG SPRING ST SUITE 403 00 N BIG SPRING ST SUITE 403
0091152,EPLEY-GLASSCOCK E8J,"PIONEER NATURAL RES. USA, INC.",66574,31,,1,,,,,,210H,,1050,0,,Y,N,N,,6 T1N,"T&P RR CO / EPLEY, J F",735,53.2247544,410.1882001,33.2222268,510.1872842,3,35375933; 35375966; 38528030,2,1,4,32,BOX 1889
0091170,ICAP,MAGNETAR OPERATING LLC,10318,24,,0,,,,,,1,,1230,0,,N,N,N,9,,T&NO RR CO,236,13.0093673,49.4381386,13.0093673,59.4381386,1,30000600,1,0,1,4,
0091087,PUTNAM,"PALOMA OPERATING, LLC",10034,25,,0,,,,,,1,,998,1,,N,N,N,,,"GUTIERRES, A F / BLANCO, V",3,92.8777666,49.7664671,92.8777666,59.7664671,4,37246200; 37246700; 37246750; 37247066,4,0,1,4,
0091141,FALKS GAS UNIT 1,"REPSOL OIL & GAS USA, LLC",70346,25,,0,,,,,,A  5H,,1390,0,,Y,N,N,13,,"YORK, J A",302,12.8712346,49.7983521,92.8730475,59.7992219,5,38695060; 38695060; 38695060; 38695060; 38695060,0,5,10,80,
0072365,POGUE UNIT A BE G,BURLINGTON RESOURCES O & G CO L,10933,29,Bexar,0,,,,,,1,,1260,0,,Y,N,N,22,,"JACOBS, W",266,2.8686674,49.8085071,62.8699935,59.8094664,1,38695060,1,1,3,13,
0084047,POGUE UNIT A CD,BURLINGTON RESOURCES O & G CO L,10933,29,Bexar,0,,,,,,7,,1700,0,,Y,N,N,1,,"HULZAR, J F",221,2.8687138,49.8098027,72.8710365,59.8110065,1,38695060,1,1,2,12,
0084055,POGUE UNIT A CD G,BURLINGTON RESOURCES O & G CO L,10933,29,Bexar,0,,,,,,9,,1700,0,,Y,N,N,1,,"HULZAR, J F",221,72.8687138,49.8097967,32.8710410,59.8108945,2,38695030; 38695060,2,2,3,24,
0084054,POGUE UNIT A CDE,BURLINGTON RESOURCES O & G CO L,10933,29,Bexar,0,,,,,,8,,1700,0,,Y,N,N,1,,"HULZAR, J F",221,2.8687137,49.8097843,32.8710398,59.8107978,1,38695060,1,1,2,12,
0091080,POGUE UNIT A E,BURLINGTON RESOURCES O & G CO L,10933,29,Bexar,0,,,,,,2,,1185,1,,Y,N,N,1,,"HULZAR, J F",221,42.8697321,49.8095327,42.8709711,59.8100117,1,38695060,0,1,2,17,
0091067,GREEN BULLET 28-0-15-22 B,ANADARKO E&P ONSHORE LLC,02052,30,,1,,,,,,11H,,1300,0,,Y,N,N,5,8,"PSL/BROOKFIELD, W W",980,13.1831697,410.3359686,53.1805713,510.3350072,2,37105290; 37105290,2,2,4,38,
0091068,GREEN BULLET 28-0-15-22 I,ANADARKO E&P ONSHORE LLC,02052,30,,1,,,,,,16H,,1300,0,,Y,N,N,5,8,"PSL/BROOKFIELD, W W",980,13.1831861,410.3359086,13.1807761,510.3342436,7,37105290; 37105290; 37105290; 37105290; 37105290; 37105290; 37105290,7,7,14,133,
0091102,PREQUEL STATE D,PDEH LLC,64682,30,,1,,,,,,602H,,1250,0,,Y,N,N,,25,"PSL / PETERS, A J",1203,23.1919547,410.3394597,23.1888375,510.3383597,1,37105290,0,1,2,29,
0091119,PREQUEL STATE G,PDEH LLC,64682,30,,1,,,,,,605H,,1250,0,,Y,N,N,3,5,"PSL / SCARBROUGH, W F",1252,13.1921047,410.3387036,83.1890447,510.3375952,2,37105290; 37105290,0,2,4,58,
0082092,UL 19 STONEFLY D,PDEH LLC,64682,30,,1,,,,,,1506H,W,1200,0,,Y,N,N,,9,UL,U8,93.1694647,410.3425038,43.1664961,510.3417824,1,37105290,1,1,3,28,
0091123,DK UNIT,"SILVERBOW RESOURCES OPER, LLC",78191,31,,0,,,,,,A 10H,,900,0,,Y,N,N,,,"HUGHES, B T",228,42.8630500,49.8613094,32.8657448,59.8622067,2,32713570; 32713570,2,2,4,32,
0091124,MULDER 2335D UNIT,"CONTINENTAL RESOURCES, INC.",17377,32,,1,,,,,,04H,,1211,0,,Y,N,N,3,0 T1S,T&P RR CO,252,23.2025056,410.2187453,23.1997161,510.2172193,2,32713570; 32889904,2,2,3,37,
0091112,BLACK CAIMAN 21-24 B,DIAMONDBACK E&P LLC,21701,31,,1,,,,,,1W,,1300,0,,Y,N,N,1,7 T2N,T&P RR CO,246,33.2300958,410.2015255,73.2274009,510.2007106,4,38528030; 38528030; 38528030; 38528030,0,4,4,64,
0091111,BLACK CAIMAN 21-24 A,DIAMONDBACK E&P LLC,21701,31,,1,,,,,,1L,,1300,0,,Y,N,N,1,7 T2N,T&P RR CO,246,83.2300923,410.2015411,33.2273834,510.2007855,1,38528030,0,1,1,16,
0091113,"EDWARDS, C. W. ET AL",PITTS ENERGY CO.,66643,47,,1,,,,,,12,,550,1,,N,N,N,6,-18,PSL/C & J EDWARDS,1216,3.1557727,410.2828473,3.1557727,510.2828473,6,38528030; 38528030; 38528030; 38528030; 34567516; 34568050,0,4,7,68,
0091114,BLACK CAIMAN 21-24 E,DIAMONDBACK E&P LLC,21701,31,,1,,,,,,3L,,1300,0,,Y,N,N,1,7 T2N,T&P RR CO,246,3.2301224,410.2012820,33.2275047,510.2002677,3,38528030; 38528030; 38528030,0,3,3,48,
0090933,STERLING C,"HIBERNIA RESOURCES IV, LLC",10196,31,,1,,,,,,3H,,950,0,,Y,N,N,8,6 T4N,"T&P RR CO / YATES, E R",868,83.2523561,410.1915526,43.2550391,510.1925479,1,38528030,1,1,1,12,
0086011,DYER-KILGORE H 25-34,"PIONEER NATURAL RES. USA, INC.",66574,31,,1,,,,,,4308H,W,950,0,,Y,N,N,5,5 T3N,T&P RR CO,96,43.2472236,410.1794877,93.2444289,510.1789253,1,38528030,1,1,1,12,
0089439,KATHLEEN-FLANAGAN 10B,"PIONEER NATURAL RES. USA, INC.",66574,31,,1,,,,,,102H,W,934,0,,Y,N,N,0,7 T1S,"T&P RR CO / DAY, J S",645,3.2114227,410.1918662,73.2064842,510.1904211,1,38528030,1,1,1,12,
0091056,RICHARDS-GRISHAM 24L,"PIONEER NATURAL RES. USA, INC.",66574,31,,1,,,,,,12H,,1024,0,,Y,N,N,4,6 T1N,"T&P RR CO/WOOTEN, R W",913,23.2232628,410.1807059,63.2174938,510.1783298,7,38528030; 38528030; 38528030; 38528030; 38528030; 38528030; 38528030,7,7,7,112,
0090520,SALE-YARBROUGH 33G,"PIONEER NATURAL RES. USA, INC.",66574,31,,1,,,,,,107H,,1042,0,,Y,N,N,3,7 T1N,T&P RR CO,228,3.2173706,410.1953815,93.2137272,510.1945767,1,38528030,1,1,1,12,
0089506,KEELE 4,PETROPLEX ENERGY INC.,66088,32,,1,,,,,,1,,1170,0,,N,N,N,,8 T2S,"T&P RR CO / WELLS, H R",732,63.1989690,410.1997883,63.1989690,510.1997883,3,30762950; 36944010; 38528030,3,0,1,0,
0090235,SHACKELFORD 29-17K,"PIONEER NATURAL RES. USA, INC.",66574,32,,1,,,,,,11H,,1046,0,,Y,N,N,0,8 T3S,"T&P RR CO / GOOD, E C",914,3.1802996,410.1885494,73.1837832,510.1897812,1,38528030,1,1,1,12,
0089116,SHACKELFORD 32-29,"PIONEER NATURAL RES. USA, INC.",66574,32,,1,,,,,,1H,,1200,0,,Y,N,N,2,7 T3S,"T&P RR CO / ROE, C",979,53.1826635,410.1861021,63.1850056,510.1872465,2,33315420; 37828550,2,2,1,24,
0090629,B-D-M-C HA (AW),BUFFCO PRODUCTION INC.,10640,36,,0,,,,,,2H,,1300,0,,Y,N,N,,,"HAMILTON, W",272,13.2286068,49.4453046,73.2321248,59.4450906,1,31603230,1,1,1,16,
0091145,MANGHAM UNIT,"SHERIDAN PRODUCTION CO III, LLC",77585,36,,0,,,,,,23,,967,1,,N,N,N,,,"ROBERTS, G B",565,43.2214720,49.4335226,43.2214720,59.4335226,1,31603292,1,0,1,4,
0091151,UTL PONDEROSA 3233A,"CONTINENTAL RESOURCES, INC.",17377,47,,1,,,,,,01H,,1726,0,,Y,N,N,1,7,UL,,33.1638957,410.3237008,33.1610553,510.3228099,3,30849075; 30849075; 37895380,2,3,4,53,BOX 470578 BOX 470578
0091146,BODINE A2 10,"HANNATHON PETROLEUM II, LLC",10113,38,,0,,,,,,10H,,1000,0,,Y,N,N,,,"BARTON, J R / B&B",19,53.1643581,410.1372224,53.1608578,510.1373539,1,38527920,1,1,1,21,00 N BIG SPRING ST SUITE 403
0091059,UNIVERSITY 2-30R,"PIONEER NATURAL RES. USA, INC.",66574,38,,0,,,,,,118H,,1019,0,,Y,N,N,0,,UL,U66,63.1282046,410.1762989,13.1318057,510.1758805,3,38527920; 38527920; 38527920,3,3,3,76,
0090842,LOVELACE-LANGFORD STATE A1298 A,APACHE CORPORATION,02720,38,,1,,,,,,401H,,1100,0,,Y,N,N,2,,"H&GN RR CO / COUCH, R N",1572,3.1511535,410.3588511,73.1537813,510.3549571,1,37105290,1,1,2,39,
0090821,LOVELACE-LANGFORD STATE B1298 A,APACHE CORPORATION,02720,38,,1,,,,,,413H,,1100,0,,Y,N,N,2,,"H&GN RR CO/COUCH, R N",1572,63.1508296,410.3586429,3.1530059,510.3543605,1,37105290,1,1,2,40,
0089710,REV CON STATE T8-50-17,CHEVRON U. S. A. INC.,14811,38,,1,,,,,,0044W,,1080,0,,Y,N,N,7,0 T8S,T&P RR CO,718,73.1147044,410.3353381,33.1128500,510.3368411,3,39835980; 39835980; 39835980,3,3,6,49,
0089686,REV CON T8-50-7 UNIT,CHEVRON U. S. A. INC.,14811,38,,1,,,,,,0031W,W,1080,0,,Y,N,N,,0 T8S,T&P RR CO,713,33.1158091,410.3365135,63.1143058,510.3386491,1,39835980,1,1,2,25,
0091125,REV GF MARIA BREBER STATE UNIT,CHEVRON U. S. A. INC.,14811,38,,1,,,,,,1211S,,1010,0,,Y,N,N,3,0 T7S,T&P RR CO,708,63.1186178,410.3368535,33.1234725,510.3351911,1,39835980,0,1,2,16,
0091126,REV GF MARIA BREBER STATE UNIT,CHEVRON U. S. A. INC.,14811,38,,1,,,,,,1215S,,1010,0,,Y,N,N,3,0 T7S,T&P RR CO,708,63.1186179,410.3368279,73.1214817,510.3331903,2,39835980; 39835980,0,2,4,32,
0091136,GODZILLA UNIT,"GREENLAKE ENERGY OPERATING, LLC",33144,38,,1,,,,,,4516H,,1100,0,,Y,N,N,4,1 T7S,"T&P RR CO / FORD, M C",2615,93.1187803,410.3446246,53.1164058,510.3473998,2,34191150; 34191150,0,2,4,58,
0091104,MARIINSKY STATE D,"PERMIAN RESOURCES OPERATING, LL",10085,38,,1,,,,,,134H,,1100,0,,Y,N,N,,0 T7S,T&P RR CO,689,93.1301488,410.3341892,73.1258719,510.3339439,1,37105290,0,1,2,16,
0090050,WILEY POST STATE UNIT,"UPCURVE ENERGY, LLC",87850,38,,1,,,,,,4H,,1150,0,,Y,N,N,,9,"PSL/BRANCH, O J",5464,93.1317906,410.3568571,23.1319688,510.3601055,1,37105290,1,1,2,25,
0090993,BEATRICE,MAGNETAR OPERATING LLC,10318,39,Brazoria,0,,,,,,1,,1650,0,,N,Y,N,,,"MC NEEL, P S",226,3.0903788,49.6562975,23.0903806,59.6560513,1,30001000,1,1,2,8,
0089738,BEORN B,WILDFIRE ENERGY OPERATING LLC,92344,39,Brazoria,0,,,,,,2H,,700,0,,Y,N,N,,,"NIXON, G A",31,3.0812816,49.6594303,33.0794691,59.6585923,1,33473350,1,1,2,16,
0091142,"CANNON, T.P.",BUFFCO PRODUCTION INC.,10640,40,,0,,,,,,1,,1090,1,,N,N,N,,,"GAMMAGE, T T",349,13.2187278,49.4780343,13.2187278,59.4780343,1,37815550,1,0,2,4,
0091014,SUPER SNAKE A,SILVER HILL ENERGY OPERATING LL,78186,41,,0,,,,,,10H,,1250,0,,Y,N,N,,,"HAILEY, A",271,3.1718674,49.4072715,53.1753017,59.4076517,1,31603230,1,1,1,16,
0091015,SUPER SNAKE D,SILVER HILL ENERGY OPERATING LL,78186,41,,0,,,,,,13H,,1250,0,,Y,N,N,,,"HAILEY, A",271,3.1718592,49.4072719,33.1752130,59.4072225,3,31603230; 31603230; 31603230,3,3,3,48,
0089415,PEGASUS SPRABERRY UNIT,COG OPERATING LLC,16615,46,,0,,,,,,602M,,816,0,,Y,N,N,,0 T5S,T&P RR CO,455,83.1594212,410.2126316,33.1623499,510.2135024,5,37027910; 37027910; 37027910; 37027910; 37027910,5,5,5,80,
0089417,PEGASUS SPRABERRY UNIT,COG OPERATING LLC,16615,46,,0,,,,,,607M,,819,0,,Y,N,N,,0 T5S,T&P RR CO,455,23.1596659,410.2116749,23.1625803,510.2125574,4,37027910; 37027910; 37027910; 37027910,4,4,4,64,
0091169,NEAL 38E,OVINTIV USA INC.,62865,46,,0,,,,,,2H,,1050,0,,Y,N,N,8,0 T5S,"T&P RR CO/SCHAWE, O H",1281,53.1535137,410.2028808,23.1555306,510.2036956,2,38528030; 38528030,0,2,4,32,
0091149,XBC GIDDINGS ESTATE,"PIONEER NATURAL RES. USA, INC.",66574,46,,0,,,,,,4206H,,1046,0,,Y,N,N,,,GC&SF RR CO,221,23.1454386,410.1935417,73.1491478,510.1948229,6,38527920; 38527920; 38527920; 38527920; 38527920; 38527920,0,6,6,120,
0083436,MORAN,APACHE CORPORATION,02720,47,,1,,,,,,28S,,1160,0,,Y,N,N,64,4,"H&TC RR CO / SWANN, J T",885,13.1530383,410.3267368,23.1540591,510.3256972,1,37105290,1,1,2,25,
0090970,SWAPS 146-37 A,"MANTI TARKA PERMIAN OP, LLC",52490,47,,1,,,,,,1H,,1150,0,,Y,N,N,45,4,H&TC RR CO,250,3.1515575,410.3253304,3.1533339,510.3238873,1,37105290,1,1,2,31,
0090971,SWAPS 146-37 D,"MANTI TARKA PERMIAN OP, LLC",52490,47,,1,,,,,,4H,,1150,0,,Y,N,N,45,4,H&TC RR CO,250,3.1511403,410.3247752,3.1523765,510.3233880,3,37105290; 37105290; 37105290,3,3,6,96,
0090353,DIETZ O.L. UNIT,MAGNOLIA OIL & GAS OPERATING LL,52154,47,,0,,,,,,H 05M,,1250,0,,Y,N,N,,,"HIGGINS, W A",144,53.0213919,49.6710751,83.0223068,59.6714901,1,33473350,1,1,1,12,
0090990,ATLANTIC INLAND GROUP-HUISACHE,"CATURUS ENERGY, LLC",10359,47,,0,,,,,,307H,,1400,0,,Y,N,N,308,,"EL&RR RR CO / OTTENHOUSE, J R",2383,32.7804074,49.9378928,62.7820609,59.9418646,1,33974425,1,1,2,21,
0090991,ATLANTIC INLAND GROUP-HUISACHE,"CATURUS ENERGY, LLC",10359,47,,0,,,,,,407H,,1400,0,,Y,N,N,308,,"EL&RR RR CO / OTTENHOUSE, J R",2383,22.7804077,49.9378867,2.7822075,59.9417285,1,33974425,1,1,2,16,
0091095,PINATA C,"EOG RESOURCES, INC.",25316,47,,0,,,,,,301H,,1450,0,,Y,N,N,,,"DIAZ, B M",40,92.7735477,49.9427563,12.7753008,59.9461611,1,33974450,0,1,2,21,
0090658,MATRIX CASPIAN B,"ESCONDIDO RESOURCES OPER CO, LL",25423,47,,0,,,,,,107H,,1200,0,,Y,N,N,389,,BS&F,408,32.7904352,49.9449305,92.7930586,59.9458617,1,33974425,1,1,2,24,
0090569,PGE BROWNE C,"SILVERBOW RESOURCES OPER, LLC",78191,47,,0,,,,,,T203H,,900,0,,Y,N,N,4,,I&GN RR CO,181,2.8148559,49.9890256,22.8134108,59.9860507,1,35492850,1,1,2,12,
0091083,SHIELD MAIDEN 3UA,"BLACKBEARD OPERATING, LLC",07305,49,Brown,1,,,,,,340H,,799,0,,Y,N,N,7,,G&MMB&A,42,43.1689630,410.2915219,63.1668997,510.2904605,1,36241711,0,1,2,16,
0090741,MOSQUITO 1108-74 E,"WPX ENERGY PERMIAN, LLC",94262,49,Brown,1,,,,,,435H,,1400,0,,Y,N,N,6,4,"PSL/SHAFER, J B",972,93.1918988,410.3265847,93.1948767,510.3272298,1,37105290,0,1,2,29,
0090839,"JOHNSON, B. L.",ATLAS OPERATING LLC,03658,49,Brown,0,,,,,,12,,653,1,,N,N,N,,,"ROBBINS, J",484,43.2838197,49.5475124,43.2838197,59.5475124,1,37384479,1,0,1,4,
