permit_number,lease_name,operator_name,operator_number,county_code,county_name,district,issue_date,received_date,amended_date,extended_date,spud_date,well_number,well_status,total_depth,application_type,app_type_desc,horizontal_flag,directional_flag,sidetrack_flag,surface_section,surface_block,surface_survey,surface_abstract,gis_surface_lat,gis_surface_lon,gis_bottomhole_lat,gis_bottomhole_lon,field_count,field_numbers,lease_count,survey_count,restriction_count,remark_count,address
20897106,9REV CON STATE T8-50-17,5CHEVRON U. S. A. INC.,0148113,8389,,10,,11/05/2025,,,,00043WA,0,,301,,Y,NN,NN,17      5,50 T8S,T&P RR CO,718,7,4,7,5,1,398359800,1,1,2,12,
20897107,9REV CON STATE T8-50-17,5CHEVRON U. S. A. INC.,0148113,8389,,10,,11/05/2025,,,,00044WA,0,,301,,Y,NN,NN,17      5,50 T8S,T&P RR CO,718,7,4,3,5,1,398359800,1,1,2,25,
20900507,9WILEY POST STATE UNIT,"8UPCURVE ENERGY, LLC",0878506,8389,,10,,10/08/2025,,,,0   4H,2,11500,601,,Y,NN,NN,4       C,C9,"PSL/BRANCH, O J",5464,9,4,2,5,1,371052900,1,1,2,25,
20902358,9SHACKELFORD 29-17K,"9PIONEER NATURAL RES. USA, INC.",0665748,8329,,10,,10/29/2025,,,,0  11H,0,10464,801,,Y,NN,NN,40      3,38 T3S,"T&P RR CO / GOOD, E C",914,0,4,7,5,1,385280300,1,1,1,12,
20906587,9MATRIX CASPIAN B,"7ESCONDIDO RESOURCES OPER CO, LLC",4254231,8479,,04,,10/27/2025,,,,4 107H,0,12000,101,,Y,NN,NN,1389,,BS&F,408,3,4,9,5,1,339744250,1,1,2,24,
20909183,3ELK POWELL 0893OP,9OXY USA INC.,0630591,7173,,10,,10/09/2025,,,,0   1H,1,12000,101,,Y,NN,NN,8       3,35 T3S,"T&P RR CO / BRUNSON, D W",930,6,4,1,5,1,328899040,1,1,1,15,
20909709,5SWAPS 146-37 A,"7MANTI TARKA PERMIAN OP, LLC",0524907,8475,,10,,10/07/2025,,,,0   1HA,0,,701,,Y,NN,NN,145     3,34,H&TC RR CO,250,0,4,0,5,1,371052900,1,1,2,31,
20909710,5SWAPS 146-37 B,"7MANTI TARKA PERMIAN OP, LLC",0524907,8475,,10,,10/07/2025,,,,0   2HA,0,,701,,Y,NN,NN,145     3,34,H&TC RR CO,250,0,4,0,5,1,371052900,1,1,2,32,
20909711,5SWAPS 146-37 C,"7MANTI TARKA PERMIAN OP, LLC",0524907,8475,,10,,10/07/2025,,,,0   3HA,0,,701,,Y,NN,NN,145     3,34,H&TC RR CO,250,0,4,0,5,1,371052900,1,1,2,32,
20909712,5SWAPS 146-37 D,"7MANTI TARKA PERMIAN OP, LLC",0524907,8475,,10,,10/07/2025,,,,0   4HA,0,,701,,Y,NN,NN,145     3,34,H&TC RR CO,250,0,4,0,5,1,371052900,1,1,2,32,
20910153,9SUPER SNAKE C,7SILVER HILL ENERGY OPERATING LLC,6781863,8419,,06,,10/07/2025,,,,6  12H,0,12500,301,,Y,NN,NN,,,"HAILEY, A",271,8,4,3,5,1,316032300,1,1,1,16,
20910154,9SUPER SNAKE D,7SILVER HILL ENERGY OPERATING LLC,6781863,8419,,06,,10/07/2025,,,,6  13H,0,12500,301,,Y,NN,NN,,,"HAILEY, A",271,0,4,3,5,1,316032300,1,1,1,16,
20910270,3UL SALT CREEK 22501 A 30-19-18,"6BTA OIL PRODUCERS, LLC",0041867,8103,,10,,11/06/2025,,,,0  07H,0,10050,701,,Y,NN,NN,30      3,30,UL,,7,4,4,5,1,369996200,1,1,2,16,
20910298,3UL SALT CREEK 22501 B 30-19-18,"6BTA OIL PRODUCERS, LLC",0041867,8103,,10,,11/06/2025,,,,0  08H,0,10050,701,,Y,NN,NN,30      3,30,UL,,6,4,7,5,1,369996200,1,1,2,16,
20910335,3BUCHANAN 68-54 B UNIT,"8HIGHPEAK ENERGY HOLDINGS, LLC",1385826,8033,,11,,09/28/2025,,,,0L  5H,0,7500,601,,Y,NN,NN,82      2,25,"H&TC RR CO / AINSWORTH, J M",1044,2,4,3,5,1,385280300,1,1,1,16,
20910336,3BUCHANAN 68-54 A UNIT,"8HIGHPEAK ENERGY HOLDINGS, LLC",1385826,8033,,11,,09/28/2025,,,,0A  3H,0,7500,601,,Y,NN,NN,82      2,25,"H&TC RR CO / AINSWORTH, J M",1044,5,4,1,5,1,385280300,1,1,1,16,
20910337,3BUCHANAN 68-54 B UNIT,"8HIGHPEAK ENERGY HOLDINGS, LLC",1385826,8033,,11,,09/28/2025,,,,0A  5H,0,7500,601,,Y,NN,NN,82      2,25,"H&TC RR CO / AINSWORTH, J M",1044,4,4,6,5,1,385280300,1,1,1,16,
20910605,1YARBROUGH B ET AL GU 5 (AW),"2BKV BARNETT, LLC",3072504,9121,,13,,09/22/2025,,,,3   5H,0,16949,401,,Y,NN,NN,,,"BURN, J A",132,1,4,1,5,1,365280200,0,1,1,16,
20910606,1YARBROUGH B ET AL GU 6 (AW),"2BKV BARNETT, LLC",3072504,9121,,13,,09/22/2025,,,,3   6H,0,19806,401,,Y,NN,NN,,,"BURN, J A",132,4,4,0,5,1,365280200,0,1,1,16,
20910607,1YARBROUGH B ET AL GU 7 (AW),"2BKV BARNETT, LLC",3072504,9121,,13,,09/22/2025,,,,3   7H,0,22972,401,,Y,NN,NN,,,"BURN, J A",132,9,4,9,5,1,365280200,0,1,1,16,
20910609,1YARBROUGH B ET AL GU 8 (AW),"2BKV BARNETT, LLC",3072504,9121,,13,,09/22/2025,,,,3U  8H,0,16900,401,,Y,NN,NN,,,"BURN, J A",132,2,4,4,5,1,365280200,0,1,1,16,
20910809,7POGUE UNIT A E,0BURLINGTON RESOURCES O & G CO LP,2109333,9297,,02,,09/30/2025,,,,2   2,0,11857,314,,Y,NN,NN,31,,"HULZAR, J F",221,4,4,4,5,1,386950600,0,1,2,17,
20910830,5SHIELD MAIDEN 3UA,"1BLACKBEARD OPERATING, LLC",0073056,9495,,10,,10/01/2025,,,,0 340H,0,7999,601,,Y,NN,NN,47      A,A,G&MMB&A,42,4,4,6,5,1,362417110,0,1,2,16,
20910854,3POWELL 08 UNIT,2OXY USA INC.,0630591,9173,,10,,10/02/2025,,,,00891OP,0,,109,,Y,NN,NN,8       3,35 T3S,"T&P RR CO / BRUNSON, D W",930,3,4,8,5,1,328899040,1,1,1,16,
20910874,5PUTNAM,"2PALOMA OPERATING, LLC",2100344,9255,,02,,10/02/2025,,,,2   1,0,9980,414,,N,NN,NN,,,"GUTIERRES, A F / BLANCO, V",3,9,4,9,5,4,372462001; 372467001; 372467500; 372470666,4,0,1,4,
20910984,3BALLER,"8BLACK SWAN OPCO, LLC",0101935,9173,,10,,10/08/2025,,,,0   1H,0,12500,501,,Y,NN,NN,47      3,36,T. & P. R.R. CO.,379,8,4,9,5,1,333998500,0,1,2,16,13 SOUTH KELLY AVE STE 200
20910985,3BALLER,"8BLACK SWAN OPCO, LLC",0101935,9173,,10,,10/08/2025,,,,0   2H,0,12500,501,,Y,NN,NN,47      3,36 T1S,T&P RR CO,379,6,4,7,5,1,333998500,0,1,2,16,13 SOUTH KELLY AVE STE 200
20910988,3SHOTCALLER,"8BLACK SWAN OPCO, LLC",0101935,9173,,10,,10/08/2025,,,,0   3H,0,12500,501,,Y,NN,NN,47      3,36 T1S,T&P RR CO,379,4,4,3,5,1,333998500,0,1,2,16,13 SOUTH KELLY AVE STE 200
20911000,3SHOTCALLER,"8BLACK SWAN OPCO, LLC",0101935,9173,,10,,10/08/2025,,,,0   4H,0,12500,501,,Y,NN,NN,47      3,36 T1S,T&P RR CO,379,2,4,6,5,1,333998500,0,1,2,16,13 SOUTH KELLY AVE STE 200
20911180,9MATRIX CASPIAN BB,"5ESCONDIDO RESOURCES OPER CO, LLC",4254231,9479,,04,,10/15/2025,,,,1  64H,0,12000,101,,Y,NN,NN,1389,,BS&F,408,6,4,1,5,1,339744500,0,1,2,21,
20911362,9GODZILLA UNIT,"4GREENLAKE ENERGY OPERATING, LLC",0331448,9389,,10,,10/24/2025,,,,03816H,0,10500,801,,Y,NN,NN,44      5,51 T7S,"T&P RR CO / FORD, M C",2615,1,4,5,5,1,341911500,0,1,2,29,
20911364,9GODZILLA UNIT,"4GREENLAKE ENERGY OPERATING, LLC",0331448,9389,,10,,10/24/2025,,,,04516H,0,11000,801,,Y,NN,NN,44      5,51 T7S,"T&P RR CO / FORD, M C",2615,9,4,5,5,1,341911500,0,1,2,29,
20911372,9GODZILLA UNIT,"6GREENLAKE ENERGY OPERATING, LLC",0331448,9389,,10,,10/26/2025,,,,03820H,0,10500,801,,Y,NN,NN,44      5,51 T7S,"T&P RR CO / FORD, M C",2615,0,4,5,5,1,341911500,0,1,2,29,
20911373,9GODZILLA UNIT,"6GREENLAKE ENERGY OPERATING, LLC",0331448,9389,,10,,10/26/2025,,,,04520H,0,11000,801,,Y,NN,NN,44      5,51 T7S,"T&P RR CO / FORD, M C",2615,5,4,5,5,1,341911500,0,1,2,29,
20911374,9GODZILLA UNIT,"6GREENLAKE ENERGY OPERATING, LLC",0331448,9389,,10,,10/26/2025,,,,04118H,0,10600,801,,Y,NN,NN,44      5,51 T7S,"T&P RR CO / FORD, M C",2615,6,4,2,5,1,341911500,0,1,2,29,
20911375,9GODZILLA UNIT,"6GREENLAKE ENERGY OPERATING, LLC",0331448,9389,,10,,10/26/2025,,,,04114H,0,10600,801,,Y,NN,NN,6       5,51 T8S,"T&P RR CO / STANBERRY, A O",2747,3,4,2,5,1,341911500,0,1,2,29,
20911376,9GODZILLA UNIT,"6GREENLAKE ENERGY OPERATING, LLC",0331448,9389,,10,,10/26/2025,,,,03812U,0,10400,801,,Y,NN,NN,6       5,51 T8S,"T&P RR CO / STANBERRY, A O",2747,6,4,9,5,1,341911500,0,1,2,29,
20911377,9GODZILLA UNIT,"6GREENLAKE ENERGY OPERATING, LLC",0331448,9389,,10,,10/26/2025,,,,04109U,0,10600,801,,Y,NN,NN,6       5,51 T8S,"T&P RR CO / STANBERRY, A O",2747,8,4,6,5,1,341911500,0,1,2,29,
20911403,1M.A. SCARBROUGH,"7SILVER CREEK OIL & GAS, LLC",3781909,9181,,13,,10/27/2025,,,,3   8,0,8000,914,,N,NY,YN,,,"STICKNEY, E L",1089,0,4,6,5,2,357717300; 380631450,1,2,1,23,
20911413,5FALKS GAS UNIT 1,"7REPSOL OIL & GAS USA, LLC",2703462,9255,,02,,10/27/2025,,,,2A  1H,0,13900,201,,Y,NN,NN,513,,"YORK, J A",302,6,4,5,5,1,386950600,0,1,2,16,
20911414,5FALKS GAS UNIT 1,"7REPSOL OIL & GAS USA, LLC",2703462,9255,,02,,10/27/2025,,,,2A  2H,0,13900,201,,Y,NN,NN,513,,"YORK, J A",302,7,4,2,5,1,386950600,0,1,2,16,
20911416,5FALKS GAS UNIT 1,"7REPSOL OIL & GAS USA, LLC",2703462,9255,,02,,10/27/2025,,,,2A  3H,0,13900,201,,Y,NN,NN,513,,"YORK, J A",302,8,4,1,5,1,386950600,0,1,2,16,
20911417,5FALKS GAS UNIT 1,"7REPSOL OIL & GAS USA, LLC",2703462,9255,,02,,10/27/2025,,,,2A  4H,0,13900,201,,Y,NN,NN,513,,"YORK, J A",302,8,4,1,5,1,386950600,0,1,2,16,
20911418,5FALKS GAS UNIT 1,"7REPSOL OIL & GAS USA, LLC",2703462,9255,,02,,10/27/2025,,,,2A  5H,0,13900,201,,Y,NN,NN,513,,"YORK, J A",302,1,4,9,5,1,386950600,0,1,2,16,
20911421,"1CANNON, T.P.",8BUFFCO PRODUCTION INC.,6106406,9401,,06,,10/28/2025,,,,6   1,0,10908,614,,N,NN,NN,,,"GAMMAGE, T T",349,1,4,1,5,1,378155500,1,0,2,4,
20911432,3CUDA 46-3 E,8DIAMONDBACK E&P LLC,0217012,9173,,10,,10/28/2025,,,,0   2WB,0,,201,,Y,NN,NN,46      3,36 T4S,"T&P RR CO/HOLDER, T E",1105,0,4,0,5,1,385280300,0,1,1,16,
20911437,3CUDA 46-3 I,8DIAMONDBACK E&P LLC,0217012,9173,,10,,10/28/2025,,,,0   4WA,0,,201,,Y,NN,NN,46      3,36 T4S,"T&P RR CO/HOLDER, T E",1105,0,4,2,5,1,385280300,0,1,1,16,
20911441,3CUDA 46-3 L,8DIAMONDBACK E&P LLC,0217012,9173,,10,,10/28/2025,,,,0   4WB,0,,201,,Y,NN,NN,46      3,36 T4S,"T&P RR CO/HOLDER, T E",1105,0,4,6,5,1,385280300,0,1,1,16,
20911443,3CUDA 46-3 M,8DIAMONDBACK E&P LLC,0217012,9173,,10,,10/28/2025,,,,0   5WB,0,,201,,Y,NN,NN,46      3,36 T4S,"T&P RR CO/HOLDER, T E",1105,0,4,2,5,1,385280300,0,1,1,16,
20911452,5MANGHAM UNIT,"8SHERIDAN PRODUCTION CO III, LLC",6775851,9365,,06,,10/28/2025,,,,6  23,0,9670,114,,N,NN,NN,,,"ROBERTS, G B",565,4,4,4,5,1,316032928,1,0,1,4,
20911461,3BODINE A2 10,"9HANNATHON PETROLEUM II, LLC",9101136,9383,,09,,10/29/2025,,,,9  10H,0,10000,601,,Y,NN,NN,2       L,L,"BARTON, J R / B&B",19,5,4,5,5,1,385279200,1,1,1,21,00 N BIG SPRING ST SUITE 403
20911473,1DJT 45,9MBX OPERATING LLC,0101199,9371,,10,,10/29/2025,,,,0   1H,0,10400,901,,Y,NN,NN,8       O,OW,"GC&SF RR CO/DUNLAP, A H",8404,0,4,1,5,1,341911500,0,1,2,16,
20911474,1DJT 47,9MBX OPERATING LLC,0101199,9371,,10,,10/29/2025,,,,0   1H,0,10400,901,,Y,NN,NN,8       O,OW,"GC&SF RR CO/DUNLAP, A H",8404,0,4,4,5,1,341911500,0,1,2,16,
20911476,5OBELGONER,"9MB ENERGY, LLC",2100147,9285,,02,,10/29/2025,,,,2   2,0,9000,701,,N,NN,NN,,,"CAMPBELL, J",6,6,4,6,5,10,300004001; 338241325; 338241375; 338241445; 338241500; 338241562; 338241625; 338241750; 338241925; 338245300,0,0,1,4,
20911478,5SIMPSON CANYON 1045,"9SURGE SOLUTIONS, INC.",9760737,9105,,09,,10/29/2025,,,,9   1,0,5900,707,,N,NN,NN,45      H,HH,GC&SF RR CO,3331,4,4,4,5,1,309903475,1,0,2,4,
20911494,1XBC GIDDINGS ESTATE,"0PIONEER NATURAL RES. USA, INC.",9665748,9461,,09,,10/30/2025,,,,94201H,0,10478,801,,Y,NN,NN,1       1,1,GC&SF RR CO,221,4,4,4,5,1,385279200,0,1,1,20,
20911495,1XBC GIDDINGS ESTATE,"0PIONEER NATURAL RES. USA, INC.",9665748,9461,,09,,10/30/2025,,,,94202H,0,10478,801,,Y,NN,NN,1       1,1,GC&SF RR CO,221,3,4,1,5,1,385279200,0,1,1,20,
20911496,1XBC GIDDINGS ESTATE,"0PIONEER NATURAL RES. USA, INC.",9665748,9461,,09,,10/30/2025,,,,94203H,0,10478,801,,Y,NN,NN,1       1,1,GC&SF RR CO,221,2,4,3,5,1,385279200,0,1,1,20,
20911497,1XBC GIDDINGS ESTATE,"0PIONEER NATURAL RES. USA, INC.",9665748,9461,,09,,10/30/2025,,,,94204H,0,10478,801,,Y,NN,NN,1       1,1,GC&SF RR CO,221,0,4,2,5,1,385279200,0,1,1,20,
20911498,1XBC GIDDINGS ESTATE,"0PIONEER NATURAL RES. USA, INC.",9665748,9461,,09,,10/30/2025,,,,94205H,0,10464,801,,Y,NN,NN,1       1,1,GC&SF RR CO,221,4,4,9,5,1,385279200,0,1,1,20,
20911499,1XBC GIDDINGS ESTATE,"0PIONEER NATURAL RES. USA, INC.",9665748,9461,,09,,10/30/2025,,,,94206H,0,10464,801,,Y,NN,NN,1       1,1,GC&SF RR CO,221,2,4,7,5,1,385279200,0,1,1,20,
20911500,1XBC GIDDINGS ESTATE,"0PIONEER NATURAL RES. USA, INC.",9665748,9461,,09,,10/30/2025,,,,94207H,0,10464,801,,Y,NN,NN,1       1,1,GC&SF RR CO,221,0,4,5,5,1,385279200,0,1,1,20,
20911509,3KTM 4795OP,0OCCIDENTAL PERMIAN LTD.,0617544,9003,,10,,10/30/2025,,,,0   3H,0,12000,401,,Y,NN,NN,47      4,41 T2N,G&MMB&A,268,1,4,3,5,1,361130001,0,1,2,16,
20911511,5BIVINS,0KING OPERATING CORPORATION,4465296,9375,,14,,10/30/2025,,,,41041S,0,11000,601,,Y,NN,NN,104     4,47,"H&TC RR CO/MORRIS, J",1313,1,4,8,5,1,308490750,1,1,1,16,BOX 470578
20911513,5BIVINS,0KING OPERATING CORPORATION,4465296,9375,,14,,10/30/2025,,,,41042N,0,11000,601,,Y,NN,NN,104     4,47,"H&TC RR CO/MORRIS, J",1313,6,4,0,5,1,308490750,1,1,1,16,BOX 470578
20911525,9SLAUGHTER 34-20,1V-F PETROLEUM INC.,1880375,9219,,11,,10/31/2025,,,,1   4,0,12000,501,,N,NN,NN,34,,CONCHO CSL,148,9,4,9,5,2,353759333; 353759666,2,0,2,4,BOX 1889
20911529,7EPLEY-GLASSCOCK E8J,"1PIONEER NATURAL RES. USA, INC.",0665748,9317,,10,,10/31/2025,,,,0 210HM,0,,801,,Y,NN,NN,8       3,36 T1N,"T&P RR CO / EPLEY, J F",735,5,4,3,5,1,385280300,0,1,2,28,
20911530,5SHANNON ESTATE,"3ASPEN OPERATING COMPANY, L.L.C.",9035430,9105,,09,,11/03/2025,,,,9  44,0,3000,007,,N,NN,NN,1,,ARCHER CSL,1872,0,4,0,5,1,367284001,0,0,3,4,
20911541,3HANSEN A,"3DEVON ENERGY PRODUCTION CO, L.P.",2216378,9123,,02,,11/03/2025,,,,2  10H,0,14000,801,,Y,NN,NN,,,J. HARWOOD,213,1,4,0,5,1,327135750,0,1,2,16,
20911542,3HANSEN A,"3DEVON ENERGY PRODUCTION CO, L.P.",2216378,9123,,02,,11/03/2025,,,,2  11H,0,14000,801,,Y,NN,NN,,,"HARWOOD, J",213,6,4,0,5,1,327135750,0,1,2,16,
20911543,3HANSEN A,"3DEVON ENERGY PRODUCTION CO, L.P.",2216378,9123,,02,,11/03/2025,,,,2  12H,0,14000,801,,Y,NN,NN,,,J. HARWOOD,213,0,4,0,5,1,327135750,0,1,2,16,
20911544,5BULLARD UNIT,"3EOG RESOURCES, INC.",2253162,9285,,02,,11/03/2025,,,,2   1H,0,14000,201,,Y,NN,NN,,,"BROWN, J",72,7,4,2,5,2,322418500; 327135750,2,2,2,28,
20911545,5MADDOX UNIT,"3EOG RESOURCES, INC.",2253162,9285,,02,,11/03/2025,,,,2   1H,0,14000,201,,Y,NN,NN,,,"BROWN, J",72,7,4,1,5,2,322418500; 327135750,2,2,2,28,
20911546,5HOLBROOK UNIT,"3EOG RESOURCES, INC.",2253162,9285,,02,,11/03/2025,,,,2   1H,0,14000,201,,Y,NN,NN,,,"BROWN, J",72,7,4,9,5,1,327135750,1,1,2,21,
20911547,3HANSEN A,"3DEVON ENERGY PRODUCTION CO, L.P.",2216378,9123,,02,,11/03/2025,,,,2  13H,0,14000,801,,Y,NN,NN,,,"HARWOOD, J",213,9,4,0,5,1,327135750,0,1,2,16,
20911548,3HANSEN A,"3DEVON ENERGY PRODUCTION CO, L.P.",2216378,9123,,02,,11/03/2025,,,,2  15H,0,14000,801,,Y,NN,NN,,,"HARWOOD, J",213,6,4,0,5,1,327135750,0,1,2,16,
20911549,3HANSEN A,"3DEVON ENERGY PRODUCTION CO, L.P.",2216378,9123,,02,,11/03/2025,,,,2  16H,0,14000,801,,Y,NN,NN,,,"HARWOOD, J",213,9,4,0,5,1,327135750,0,1,2,16,
20911550,5CHAPMAN UNIT,"3EOG RESOURCES, INC.",2253162,9285,,02,,11/03/2025,,,,2   1H,0,14000,201,,Y,NN,NN,,,"BROWN, J",72,7,4,4,5,1,327135750,1,1,2,21,
20911551,3MUIR D,"3DEVON ENERGY PRODUCTION CO, L.P.",2216378,9123,,02,,11/03/2025,,,,2  16H,0,14000,801,,Y,NN,NN,,,J. HARWOOD,213,3,4,0,5,1,327135750,0,1,2,16,
20911552,9G-B MINERALS,"3EOG RESOURCES, INC.",4253162,9479,,04,,11/03/2025,,,,4 106H,0,14500,201,,Y,NN,NN,1402,,"GC&SF RR CO/WALKER, S W",2089,3,4,0,5,1,339744250,0,1,2,16,
20911553,9G-B MINERALS,"3EOG RESOURCES, INC.",4253162,9479,,04,,11/03/2025,,,,4 107H,0,14600,201,,Y,NN,NN,1402,,"GC&SF RR CO/WALKER, S W",2089,2,4,8,5,1,339744250,0,1,1,16,
20911554,9G-B MINERALS,"3EOG RESOURCES, INC.",4253162,9479,,04,,11/03/2025,,,,4 108H,0,14650,201,,Y,NN,NN,1402,,"GC&SF RR CO/WALKER, S W",2089,0,4,1,5,1,339744250,0,1,2,16,
20911555,5BILLIKEN (AW),"3RFE OPERATING, LLC",6704776,9315,,06,,11/03/2025,,,,6   1H,0,9700,601,,Y,NN,NN,,,"LANE, D",241,0,4,0,5,1,398563083,0,1,1,16,
20911556,5ADAIR SAN ANDRES UNIT,3HILCORP ENERGY COMPANY,1386310,9165,,11,,11/03/2025,,,,11215R,0,5000,001,,N,NN,NN,17      C,C31,"PSL/ WEST, W R",664,9,4,9,5,1,300570001,1,0,3,4,
20911559,9G-B MINERALS,"3EOG RESOURCES, INC.",4253162,9479,,04,,11/03/2025,,,,1 305H,0,15000,201,,Y,NN,NN,1402,,"GC&SF RR CO/WALKER, S W",2089,1,4,7,5,1,339744500,0,1,3,16,
20911561,9G-B MINERALS,"3EOG RESOURCES, INC.",4253162,9479,,04,,11/03/2025,,,,1 306H,0,15000,201,,Y,NN,NN,1402,,"GC&SF RR CO/WALKER, S W",2089,1,4,9,5,1,339744500,0,1,3,16,
20911563,5ADAIR SAN ANDRES UNIT,3HILCORP ENERGY COMPANY,1386310,9165,,11,,11/03/2025,,,,11217R,0,5000,001,,N,NN,NN,17      C,C31,"PSL/ WEST, W R",664,1,4,1,5,1,300570001,1,0,3,4,
20911566,5ADAIR SAN ANDRES UNIT,3HILCORP ENERGY COMPANY,1386310,9165,,11,,11/03/2025,,,,12313R,0,5000,001,,N,NN,NN,7       C,C31,"PSL/ MEARS, F J",2055,3,4,3,5,1,300570001,1,0,3,4,
20911569,5ENDLESS DUNE 10-3,3BAYSWATER OPERATING COMPANY LLC,0058827,9335,,10,,11/03/2025,,,,0H  3W,0,7100,701,,Y,NN,NN,10      2,29 T1N,"T&P RR CO / FOUCH, W S",1344,5,4,9,5,1,385280300,0,1,1,16,0 17TH ST STE 500
20911570,3RITCHIE FARMS,3VERDUN OIL EF II LLC,1102886,9283,,01,,11/03/2025,,,,11001H,0,8250,601,,Y,NN,NN,,,"EDSON, A",162,2,4,5,5,1,327135700,0,1,2,16,
20911571,3RITCHIE FARMS,3VERDUN OIL EF II LLC,1102886,9283,,01,,11/03/2025,,,,11002H,0,8000,601,,Y,NN,NN,,,"EDSON, A",162,4,4,0,5,1,327135700,0,1,2,16,
20911574,7COMPIEGNE WAGON B,3VERDUN OIL & GAS LLC,1884566,9127,,01,,11/03/2025,,,,1   2H,0,8000,601,,Y,NN,NN,62,,I&GN RR CO,524,5,4,2,5,1,312018200,0,1,2,21,
