permit_number,lease_name,operator_name,operator_number,county_code,county_name,district,issue_date,received_date,amended_date,extended_date,spud_date,well_number,well_status,total_depth,application_type,app_type_desc,horizontal_flag,directional_flag,sidetrack_flag,surface_section,surface_block,surface_survey,surface_abstract,gis_surface_lat,gis_surface_lon,gis_bottomhole_lat,gis_bottomhole_lon,field_count,field_numbers,lease_count,survey_count,restriction_count,remark_count,address
9023589,HACKELFORD 29-17K              1,"IONEER NATURAL RES. USA, INC.  0",65748,29S,,0,,02/09/251,10/30/251,,,11H 1,0,4646,1,,N,N,N,38,T3S    T,"&P RR CO / GOOD, E C                                  9",14   0,0,4,7,5,1,385280300,1,1,1,12,
9065879,ATRIX CASPIAN B                0,"SCONDIDO RESOURCES OPER CO, LLC0",54231,79M,,4,,02/07/251,10/30/251,,,107H 1,0,20002,1,,N,N,N,89,B,S&F                                                   4,08   0,3,4,9,5,1,339744250,1,1,2,24,
9091839,LK POWELL 0893OP               1,XY USA INC.                    0,30591,73E,,0,,,,,,1H 1,0,20006,1,,N,N,N,35,T3S    T,"&P RR CO / BRUNSON, D W                               9",30   0,6,4,1,5,1,328899040,1,1,1,15,
9097099,WAPS 146-37 A                  1,"ANTI TARKA PERMIAN OP, LLC     0",24907,75S,,0,,,,,,1HA1,0,15005,1,,N,N,N,5     34,H,&TC RR CO                                             2,50   0,0,4,0,5,1,371052900,1,1,2,31,
9097109,WAPS 146-37 B                  1,"ANTI TARKA PERMIAN OP, LLC     0",24907,75S,,0,,,,,,2HA1,0,15005,1,,N,N,N,5     34,H,&TC RR CO                                             2,50   0,0,4,0,5,1,371052900,1,1,2,32,
9097119,WAPS 146-37 C                  1,"ANTI TARKA PERMIAN OP, LLC     0",24907,75S,,0,,,,,,3HA1,0,15005,1,,N,N,N,5     34,H,&TC RR CO                                             2,50   0,0,4,0,5,1,371052900,1,1,2,32,
9097129,WAPS 146-37 D                  1,"ANTI TARKA PERMIAN OP, LLC     0",24907,75S,,0,,,,,,4HA1,0,15005,1,,N,N,N,5     34,H,&TC RR CO                                             2,50   0,0,4,0,5,1,371052900,1,1,2,32,
9101539,UPER SNAKE C                   0,ILVER HILL ENERGY OPERATING LLC0,81863,19S,,6,,,,,,12H 1,0,25007,1,,N,N,N,,H,"AILEY, A                                              2",71   0,8,4,3,5,1,316032300,1,1,1,16,
9101549,UPER SNAKE D                   0,ILVER HILL ENERGY OPERATING LLC0,81863,19S,,6,,,,,,13H 1,0,25007,1,,N,N,N,,H,"AILEY, A                                              2",71   0,0,4,3,5,1,316032300,1,1,1,16,
9102709,L SALT CREEK 22501 A 30-19-18  1,"TA OIL PRODUCERS, LLC          0",41867,03U,,0,,10/06/251,,,,07H 1,0,500,1,,N,N,N,30,U,L,0,7,4,4,5,1,369996200,1,1,2,16,
9102989,L SALT CREEK 22501 B 30-19-18  1,"TA OIL PRODUCERS, LLC          0",41867,03U,,0,,10/06/251,,,,08H 1,0,500,1,,N,N,N,30,U,L,0,6,4,7,5,1,369996200,1,1,2,16,
9103359,UCHANAN 68-54 B UNIT           1,"IGHPEAK ENERGY HOLDINGS, LLC   0",85826,33B,,1,,,10/30/251,,,5H 0,0,75003,1,,N,N,N,25,H,"&TC RR CO / AINSWORTH, J M                            1",044  0,2,4,3,5,1,385280300,1,1,1,16,
9103369,UCHANAN 68-54 A UNIT           1,"IGHPEAK ENERGY HOLDINGS, LLC   0",85826,33B,,1,,,10/30/251,,,3H 0,0,75003,1,,N,N,N,25,H,"&TC RR CO / AINSWORTH, J M                            1",044  0,5,4,1,5,1,385280300,1,1,1,16,
9103379,UCHANAN 68-54 B UNIT           1,"IGHPEAK ENERGY HOLDINGS, LLC   0",85826,33B,,1,,,10/30/251,,,5H 0,0,75003,1,,N,N,N,25,H,"&TC RR CO / AINSWORTH, J M                            1",044  0,4,4,6,5,1,385280300,1,1,1,16,
9106059,ARBROUGH B ET AL GU 5 (AW)     1,"KV BARNETT, LLC                0",72504,21Y,,3,,,,,,5H 1,0,69490,1,,N,N,N,,B,"URN, J A                                              1",32   0,1,4,1,5,1,365280200,0,1,1,16,
9106069,ARBROUGH B ET AL GU 6 (AW)     1,"KV BARNETT, LLC                0",72504,21Y,,3,,,,,,6H 1,0,98060,1,,N,N,N,,B,"URN, J A                                              1",32   0,4,4,0,5,1,365280200,0,1,1,16,
9106079,ARBROUGH B ET AL GU 7 (AW)     1,"KV BARNETT, LLC                0",72504,21Y,,3,,,,,,7H 2,0,29720,1,,N,N,N,,B,"URN, J A                                              1",32   0,9,4,9,5,1,365280200,0,1,1,16,
9106099,ARBROUGH B ET AL GU 8 (AW)     1,"KV BARNETT, LLC                0",72504,21Y,,3,10/30/251,,,,,8H 1,0,69000,1,,N,N,N,,B,"URN, J A                                              1",32   0,2,4,4,5,1,365280200,0,1,1,16,
9108099,OGUE UNIT A E                  0,URLINGTON RESOURCES O & G CO LP0,09333,97P,,2,,,,,,2  1,0,18571,4,,N,N,N,,H,"ULZAR, J F                                            2",21   0,4,4,4,5,1,386950600,0,1,2,17,
9108309,HIELD MAIDEN 3UA               1,"LACKBEARD OPERATING, LLC       0",73056,95S,,0,,,,,,340H 0,0,79990,1,,N,N,N,A,G,&MMB&A                                                4,2    0,4,4,6,5,1,362417110,0,1,2,16,
9108549,OWELL 08 UNIT                  1,XY USA INC.                    0,30591,73P,,0,,,,,,891OP1,0,5006,9,,N,N,N,35,T3S    T,"&P RR CO / BRUNSON, D W                               9",30   0,3,4,8,5,1,328899040,1,1,1,16,
9108749,UTNAM                          0,"ALOMA OPERATING, LLC           0",00344,55P,,2,,,,,,1  0,0,99801,4,,N,N,N,,G,"UTIERRES, A F / BLANCO, V                             3",0,9,4,9,5,4,372462001; 372467001; 372467500; 372470666,4,0,1,4,
9109849,ALLER                          1,"LACK SWAN OPCO, LLC            0",01935,73B,,0,,,,,,1H 1,0,25001,1,,N,N,N,36,T,. & P. R.R. CO.                                       3,79   0,8,4,9,5,1,333998500,0,1,2,16,13 SOUTH KELLY AVE STE 200
9109859,ALLER                          1,"LACK SWAN OPCO, LLC            0",01935,73B,,0,,,,,,2H 1,0,25001,1,,N,N,N,36,T1S    T,&P RR CO                                              3,79   0,6,4,7,5,1,333998500,0,1,2,16,13 SOUTH KELLY AVE STE 200
9109889,HOTCALLER                      1,"LACK SWAN OPCO, LLC            0",01935,73S,,0,,,,,,3H 1,0,25001,1,,N,N,N,36,T1S    T,&P RR CO                                              3,79   0,4,4,3,5,1,333998500,0,1,2,16,13 SOUTH KELLY AVE STE 200
9110009,HOTCALLER                      1,"LACK SWAN OPCO, LLC            0",01935,73S,,0,,,,,,4H 1,0,25001,1,,N,N,N,36,T1S    T,&P RR CO                                              3,79   0,2,4,6,5,1,333998500,0,1,2,16,13 SOUTH KELLY AVE STE 200
9111809,ATRIX CASPIAN BB               0,"SCONDIDO RESOURCES OPER CO, LLC0",54231,79M,,4,,01/05/251,,,,64H 1,0,20002,1,,N,N,N,89,B,S&F                                                   4,08   0,6,4,1,5,1,339744500,0,1,2,21,
9113629,ODZILLA UNIT                   1,"REENLAKE ENERGY OPERATING, LLC 0",31448,89G,,0,,02/04/251,,,,816H 1,0,5003,1,,N,N,N,51,T7S    T,"&P RR CO / FORD, M C                                  2",615  0,1,4,5,5,1,341911500,0,1,2,29,
9113649,ODZILLA UNIT                   1,"REENLAKE ENERGY OPERATING, LLC 0",31448,89G,,0,,02/04/251,,,,516H 1,0,10003,1,,N,N,N,51,T7S    T,"&P RR CO / FORD, M C                                  2",615  0,9,4,5,5,1,341911500,0,1,2,29,
9113729,ODZILLA UNIT                   1,"REENLAKE ENERGY OPERATING, LLC 0",31448,89G,,0,,02/06/251,,,,820H 1,0,5003,1,,N,N,N,51,T7S    T,"&P RR CO / FORD, M C                                  2",615  0,0,4,5,5,1,341911500,0,1,2,29,
9113739,ODZILLA UNIT                   1,"REENLAKE ENERGY OPERATING, LLC 0",31448,89G,,0,,02/06/251,,,,520H 1,0,10003,1,,N,N,N,51,T7S    T,"&P RR CO / FORD, M C                                  2",615  0,5,4,5,5,1,341911500,0,1,2,29,
9113749,ODZILLA UNIT                   1,"REENLAKE ENERGY OPERATING, LLC 0",31448,89G,,0,,02/06/251,,,,118H 1,0,6003,1,,N,N,N,51,T7S    T,"&P RR CO / FORD, M C                                  2",615  0,6,4,2,5,1,341911500,0,1,2,29,
9113759,ODZILLA UNIT                   1,"REENLAKE ENERGY OPERATING, LLC 0",31448,89G,,0,,02/06/251,,,,114H 1,0,6003,1,,N,N,N,51,T8S    T,"&P RR CO / STANBERRY, A O                             2",747  0,3,4,2,5,1,341911500,0,1,2,29,
9113769,ODZILLA UNIT                   1,"REENLAKE ENERGY OPERATING, LLC 0",31448,89G,,0,,02/06/251,,,,812U 1,0,4003,1,,N,N,N,51,T8S    T,"&P RR CO / STANBERRY, A O                             2",747  0,6,4,9,5,1,341911500,0,1,2,29,
9113779,ODZILLA UNIT                   1,"REENLAKE ENERGY OPERATING, LLC 0",31448,89G,,0,,02/06/251,,,,109U 1,0,6003,1,,N,N,N,51,T8S    T,"&P RR CO / STANBERRY, A O                             2",747  0,8,4,6,5,1,341911500,0,1,2,29,
9114039,.A. SCARBROUGH                 1,"ILVER CREEK OIL & GAS, LLC     0",81909,81M,,3,,02/07/251,,,,8  0,0,80007,4,,N,N,N,,S,"TICKNEY, E L                                          1",089  0,0,4,6,5,2,357717300; 380631450,1,2,1,23,
9114139,ALKS GAS UNIT 1                0,"EPSOL OIL & GAS USA, LLC       0",03462,55F,,2,,02/07/251,,,,1H 1,0,39007,1,,N,N,N,3,Y,"ORK, J A                                              3",02   0,6,4,5,5,1,386950600,0,1,2,16,
9114149,ALKS GAS UNIT 1                0,"EPSOL OIL & GAS USA, LLC       0",03462,55F,,2,,02/07/251,,,,2H 1,0,39007,1,,N,N,N,3,Y,"ORK, J A                                              3",02   0,7,4,2,5,1,386950600,0,1,2,16,
9114169,ALKS GAS UNIT 1                0,"EPSOL OIL & GAS USA, LLC       0",03462,55F,,2,,02/07/251,,,,3H 1,0,39007,1,,N,N,N,3,Y,"ORK, J A                                              3",02   0,8,4,1,5,1,386950600,0,1,2,16,
9114179,ALKS GAS UNIT 1                0,"EPSOL OIL & GAS USA, LLC       0",03462,55F,,2,,02/07/251,,,,4H 1,0,39007,1,,N,N,N,3,Y,"ORK, J A                                              3",02   0,8,4,1,5,1,386950600,0,1,2,16,
9114189,ALKS GAS UNIT 1                0,"EPSOL OIL & GAS USA, LLC       0",03462,55F,,2,,02/07/251,,,,5H 1,0,39007,1,,N,N,N,3,Y,"ORK, J A                                              3",02   0,1,4,9,5,1,386950600,0,1,2,16,
9114219,"ANNON, T.P.                    0",UFFCO PRODUCTION INC.          0,06406,01C,,6,,02/08/251,,,,1  1,0,9081,4,,N,N,N,,G,"AMMAGE, T T                                           3",49   0,1,4,1,5,1,378155500,1,0,2,4,
9114329,UDA 46-3 E                     1,IAMONDBACK E&P LLC             0,17012,73C,,0,,02/08/251,,,,2WB1,0,25002,1,,N,N,N,36,T4S    T,"&P RR CO/HOLDER, T E                                  1",105  0,0,4,0,5,1,385280300,0,1,1,16,
9114379,UDA 46-3 I                     1,IAMONDBACK E&P LLC             0,17012,73C,,0,,02/08/251,,,,4WA1,0,25002,1,,N,N,N,36,T4S    T,"&P RR CO/HOLDER, T E                                  1",105  0,0,4,2,5,1,385280300,0,1,1,16,
9114419,UDA 46-3 L                     1,IAMONDBACK E&P LLC             0,17012,73C,,0,,02/08/251,,,,4WB1,0,25002,1,,N,N,N,36,T4S    T,"&P RR CO/HOLDER, T E                                  1",105  0,0,4,6,5,1,385280300,0,1,1,16,
9114439,UDA 46-3 M                     1,IAMONDBACK E&P LLC             0,17012,73C,,0,,02/08/251,,,,5WB1,0,25002,1,,N,N,N,36,T4S    T,"&P RR CO/HOLDER, T E                                  1",105  0,0,4,2,5,1,385280300,0,1,1,16,
9114529,ANGHAM UNIT                    0,"HERIDAN PRODUCTION CO III, LLC 0",75851,65M,,6,10/30/251,02/08/251,,,,23  0,0,96707,4,,N,N,N,,R,"OBERTS, G B                                           5",65   0,4,4,4,5,1,316032928,1,0,1,4,
9114619,ODINE A2 10                    0,"ANNATHON PETROLEUM II, LLC     0",01136,83B,,9,,02/09/251,,,,10H 1,0,1,1,,N,N,N,L,B,"ARTON, J R / B&B                                      1",9    0,5,4,5,5,1,385279200,1,1,1,21,00 N BIG SPRING ST SUITE 403
9114739,JT 45                          1,BX OPERATING LLC               0,01199,71D,,0,,02/09/251,,,,1H 1,0,4001,1,,N,N,N,OW,G,"C&SF RR CO/DUNLAP, A H                                8",404  0,0,4,1,5,1,341911500,0,1,2,16,
9114749,JT 47                          1,BX OPERATING LLC               0,01199,71D,,0,,02/09/251,,,,1H 1,0,4001,1,,N,N,N,OW,G,"C&SF RR CO/DUNLAP, A H                                8",404  0,0,4,4,5,1,341911500,0,1,2,16,
9114769,BELGONER                       0,"B ENERGY, LLC                  0",00147,85O,,2,10/30/251,02/09/251,,,,2  0,0,90001,1,,N,N,N,,C,"AMPBELL, J                                            6",0,6,4,6,5,10,300004001; 338241325; 338241375; 338241445; 338241500; 338241562; 338241625; 338241750; 338241925; 338245300,0,0,1,4,
9114789,IMPSON CANYON 1045             0,"URGE SOLUTIONS, INC.           0",60737,05S,,9,,02/09/251,,,,1  0,0,59007,7,,N,N,N,HH,G,C&SF RR CO                                            3,331  0,4,4,4,5,1,309903475,1,0,2,4,
9114949,BC GIDDINGS ESTATE             0,"IONEER NATURAL RES. USA, INC.  0",65748,61X,,9,10/30/251,03/02/251,,,,201H 1,0,4786,1,,N,N,N,1,G,C&SF RR CO                                            2,21   0,4,4,4,5,1,385279200,0,1,1,20,
9114959,BC GIDDINGS ESTATE             0,"IONEER NATURAL RES. USA, INC.  0",65748,61X,,9,10/30/251,03/02/251,,,,202H 1,0,4786,1,,N,N,N,1,G,C&SF RR CO                                            2,21   0,3,4,1,5,1,385279200,0,1,1,20,
9114969,BC GIDDINGS ESTATE             0,"IONEER NATURAL RES. USA, INC.  0",65748,61X,,9,10/30/251,03/02/251,,,,203H 1,0,4786,1,,N,N,N,1,G,C&SF RR CO                                            2,21   0,2,4,3,5,1,385279200,0,1,1,20,
9114979,BC GIDDINGS ESTATE             0,"IONEER NATURAL RES. USA, INC.  0",65748,61X,,9,10/30/251,03/02/251,,,,204H 1,0,4786,1,,N,N,N,1,G,C&SF RR CO                                            2,21   0,0,4,2,5,1,385279200,0,1,1,20,
9114989,BC GIDDINGS ESTATE             0,"IONEER NATURAL RES. USA, INC.  0",65748,61X,,9,10/30/251,03/02/251,,,,205H 1,0,4646,1,,N,N,N,1,G,C&SF RR CO                                            2,21   0,4,4,9,5,1,385279200,0,1,1,20,
9114999,BC GIDDINGS ESTATE             0,"IONEER NATURAL RES. USA, INC.  0",65748,61X,,9,10/30/251,03/02/251,,,,206H 1,0,4646,1,,N,N,N,1,G,C&SF RR CO                                            2,21   0,2,4,7,5,1,385279200,0,1,1,20,
9115009,BC GIDDINGS ESTATE             0,"IONEER NATURAL RES. USA, INC.  0",65748,61X,,9,10/30/251,03/02/251,,,,207H 1,0,4646,1,,N,N,N,1,G,C&SF RR CO                                            2,21   0,0,4,5,5,1,385279200,0,1,1,20,
9115099,TM 4795OP                      1,CCIDENTAL PERMIAN LTD.         0,17544,03K,,0,,03/02/251,,,,3H 1,0,20006,1,,N,N,N,41,T2N    G,&MMB&A                                                2,68   0,1,4,3,5,1,361130001,0,1,2,16,
9115119,IVINS                          1,ING OPERATING CORPORATION      0,65296,75B,,4,,03/02/251,,,,041S 1,0,10004,1,,N,N,N,4     47,H,"&TC RR CO/MORRIS, J                                   1",313  0,1,4,8,5,1,308490750,1,1,1,16,BOX 470578
9115139,IVINS                          1,ING OPERATING CORPORATION      0,65296,75B,,4,,03/02/251,,,,042N 1,0,10004,1,,N,N,N,4     47,H,"&TC RR CO/MORRIS, J                                   1",313  0,6,4,0,5,1,308490750,1,1,1,16,BOX 470578
9115259,LAUGHTER 34-20                 1,-F PETROLEUM INC.              0,80375,19S,,1,,03/01/251,,,,4  1,0,20008,1,,N,N,N,,C,ONCHO CSL                                             1,48   0,9,4,9,5,2,353759333; 353759666,2,0,2,4,BOX 1889
9115299,PLEY-GLASSCOCK E8J             1,"IONEER NATURAL RES. USA, INC.  0",65748,17E,,0,,03/01/251,,,,210HM1,0,5056,1,,N,N,N,36,T1N    T,"&P RR CO / EPLEY, J F                                 7",35   0,5,4,3,5,1,385280300,0,1,2,28,
9115309,HANNON ESTATE                  0,"SPEN OPERATING COMPANY, L.L.C. 0",35430,05S,,9,,10/03/251,,,,44  0,0,30000,7,,N,N,N,,A,RCHER CSL                                             1,872  0,0,4,0,5,1,367284001,0,0,3,4,
9115419,ANSEN A                        0,"EVON ENERGY PRODUCTION CO, L.P.0",16378,23H,,2,,10/03/251,,,,10H 1,0,40002,1,,N,N,N,,J,. HARWOOD                                             2,13   0,1,4,0,5,1,327135750,0,1,2,16,
9115429,ANSEN A                        0,"EVON ENERGY PRODUCTION CO, L.P.0",16378,23H,,2,,10/03/251,,,,11H 1,0,40002,1,,N,N,N,,H,"ARWOOD, J                                             2",13   0,6,4,0,5,1,327135750,0,1,2,16,
9115439,ANSEN A                        0,"EVON ENERGY PRODUCTION CO, L.P.0",16378,23H,,2,,10/03/251,,,,12H 1,0,40002,1,,N,N,N,,J,. HARWOOD                                             2,13   0,0,4,0,5,1,327135750,0,1,2,16,
9115449,ULLARD UNIT                    0,"OG RESOURCES, INC.             0",53162,85B,,2,,10/03/251,,,,1H 1,0,40002,1,,N,N,N,,B,"ROWN, J                                               7",2    0,7,4,2,5,2,322418500; 327135750,2,2,2,28,
9115459,ADDOX UNIT                     0,"OG RESOURCES, INC.             0",53162,85M,,2,,10/03/251,,,,1H 1,0,40002,1,,N,N,N,,B,"ROWN, J                                               7",2    0,7,4,1,5,2,322418500; 327135750,2,2,2,28,
9115469,OLBROOK UNIT                   0,"OG RESOURCES, INC.             0",53162,85H,,2,,10/03/251,,,,1H 1,0,40002,1,,N,N,N,,B,"ROWN, J                                               7",2    0,7,4,9,5,1,327135750,1,1,2,21,
9115479,ANSEN A                        0,"EVON ENERGY PRODUCTION CO, L.P.0",16378,23H,,2,,10/03/251,,,,13H 1,0,40002,1,,N,N,N,,H,"ARWOOD, J                                             2",13   0,9,4,0,5,1,327135750,0,1,2,16,
9115489,ANSEN A                        0,"EVON ENERGY PRODUCTION CO, L.P.0",16378,23H,,2,,10/03/251,,,,15H 1,0,40002,1,,N,N,N,,H,"ARWOOD, J                                             2",13   0,6,4,0,5,1,327135750,0,1,2,16,
9115499,ANSEN A                        0,"EVON ENERGY PRODUCTION CO, L.P.0",16378,23H,,2,,10/03/251,,,,16H 1,0,40002,1,,N,N,N,,H,"ARWOOD, J                                             2",13   0,9,4,0,5,1,327135750,0,1,2,16,
9115509,HAPMAN UNIT                    0,"OG RESOURCES, INC.             0",53162,85C,,2,,10/03/251,,,,1H 1,0,40002,1,,N,N,N,,B,"ROWN, J                                               7",2    0,7,4,4,5,1,327135750,1,1,2,21,
9115519,UIR D                          0,"EVON ENERGY PRODUCTION CO, L.P.0",16378,23M,,2,,10/03/251,,,,16H 1,0,40002,1,,N,N,N,,J,. HARWOOD                                             2,13   0,3,4,0,5,1,327135750,0,1,2,16,
9115529,-B MINERALS                    0,"OG RESOURCES, INC.             0",53162,79G,,4,,10/03/251,,,,106H 1,0,45002,1,,N,N,N,02,G,"C&SF RR CO/WALKER, S W                                2",089  0,3,4,0,5,1,339744250,0,1,2,16,
9115539,-B MINERALS                    0,"OG RESOURCES, INC.             0",53162,79G,,4,,10/03/251,,,,107H 1,0,46002,1,,N,N,N,02,G,"C&SF RR CO/WALKER, S W                                2",089  0,2,4,8,5,1,339744250,0,1,1,16,
9115549,-B MINERALS                    0,"OG RESOURCES, INC.             0",53162,79G,,4,,10/03/251,,,,108H 1,0,46502,1,,N,N,N,02,G,"C&SF RR CO/WALKER, S W                                2",089  0,0,4,1,5,1,339744250,0,1,2,16,
9115559,ILLIKEN (AW)                   0,"FE OPERATING, LLC              0",04776,15B,,6,,10/03/251,,,,1H 0,0,97007,1,,N,N,N,,L,"ANE, D                                                2",41   0,0,4,0,5,1,398563083,0,1,1,16,
9115569,DAIR SAN ANDRES UNIT           1,ILCORP ENERGY COMPANY          0,86310,65A,,1,,10/03/251,,,,215R 0,0,50003,1,,N,N,N,C3,1       P,"SL/ WEST, W R                                         6",64   0,9,4,9,5,1,300570001,1,0,3,4,
9115599,-B MINERALS                    0,"OG RESOURCES, INC.             0",53162,79G,,4,,10/03/251,,,,305H 1,0,50002,1,,N,N,N,02,G,"C&SF RR CO/WALKER, S W                                2",089  0,1,4,7,5,1,339744500,0,1,3,16,
9115619,-B MINERALS                    0,"OG RESOURCES, INC.             0",53162,79G,,4,,10/03/251,,,,306H 1,0,50002,1,,N,N,N,02,G,"C&SF RR CO/WALKER, S W                                2",089  0,1,4,9,5,1,339744500,0,1,3,16,
9115639,DAIR SAN ANDRES UNIT           1,ILCORP ENERGY COMPANY          0,86310,65A,,1,,10/03/251,,,,217R 0,0,50003,1,,N,N,N,C3,1       P,"SL/ WEST, W R                                         6",64   0,1,4,1,5,1,300570001,1,0,3,4,
9115669,DAIR SAN ANDRES UNIT           1,ILCORP ENERGY COMPANY          0,86310,65A,,1,,10/03/251,,,,313R 0,0,50003,1,,N,N,N,C3,1       P,"SL/ MEARS, F J                                        2",055  0,3,4,3,5,1,300570001,1,0,3,4,
9115699,NDLESS DUNE 10-3               1,AYSWATER OPERATING COMPANY LLC 0,58827,35E,,0,,10/03/251,,,,3W 0,0,71000,1,,N,N,N,29,T1N    T,"&P RR CO / FOUCH, W S                                 1",344  0,5,4,9,5,1,385280300,0,1,1,16,0 17TH ST STE 500
9115709,ITCHIE FARMS                   0,ERDUN OIL EF II LLC            0,02886,83R,,1,,10/03/251,,,,001H 0,0,82501,1,,N,N,N,,E,"DSON, A                                               1",62   0,2,4,5,5,1,327135700,0,1,2,16,
9115719,ITCHIE FARMS                   0,ERDUN OIL EF II LLC            0,02886,83R,,1,,10/03/251,,,,002H 0,0,80001,1,,N,N,N,,E,"DSON, A                                               1",62   0,4,4,0,5,1,327135700,0,1,2,16,
9115749,OMPIEGNE WAGON B               0,ERDUN OIL & GAS LLC            0,84566,27C,,1,,10/03/251,,,,2H 0,0,80008,1,,N,N,N,,I,&GN RR CO                                             5,24   0,5,4,2,5,1,312018200,0,1,2,21,
