permit_number,lease_name,operator_name,operator_number,county_code,county_name,district,issue_date,received_date,amended_date,extended_date,spud_date,well_number,well_status,total_depth,application_type,app_type_desc,horizontal_flag,directional_flag,sidetrack_flag,surface_section,surface_block,surface_survey,surface_abstract,gis_surface_lat,gis_surface_lon,gis_bottomhole_lat,gis_bottomhole_lon,field_count,field_numbers,lease_count,survey_count,restriction_count,remark_count,address
09106099,YARBROUGH B ET AL GU 8 (AW)     1,"BKV BARNETT, LLC                0",072504,121Y,,130,11/03/2025,09/22/2025,,,,U  8H 1,0,169000,01,Drill,YN,NN,NN,,B,"BURN, J A                                              1",132   0,2,4,4,5,1,365280200,0,1,1,16,
09115419,HANSEN A                        0,"DEVON ENERGY PRODUCTION CO, L.P.0",216378,123H,,022,11/05/2025,11/03/2025,,,,10H 1,0,140002,01,Drill,YN,NN,NN,,J,J. HARWOOD                                             2,213   0,1,4,0,5,1,327135750,0,1,2,16,
09115429,HANSEN A                        0,"DEVON ENERGY PRODUCTION CO, L.P.0",216378,123H,,022,11/05/2025,11/03/2025,,,,11H 1,0,140002,01,Drill,YN,NN,NN,,H,"HARWOOD, J                                             2",213   0,6,4,0,5,1,327135750,0,1,2,16,
09115439,HANSEN A                        0,"DEVON ENERGY PRODUCTION CO, L.P.0",216378,123H,,022,11/05/2025,11/03/2025,,,,12H 1,0,140002,01,Drill,YN,NN,NN,,J,J. HARWOOD                                             2,213   0,0,4,0,5,1,327135750,0,1,2,16,
09115479,HANSEN A                        0,"DEVON ENERGY PRODUCTION CO, L.P.0",216378,123H,,022,11/05/2025,11/03/2025,,,,13H 1,0,140002,01,Drill,YN,NN,NN,,H,"HARWOOD, J                                             2",213   0,9,4,0,5,1,327135750,0,1,2,16,
09115489,HANSEN A                        0,"DEVON ENERGY PRODUCTION CO, L.P.0",216378,123H,,022,11/05/2025,11/03/2025,,,,15H 1,0,140002,01,Drill,YN,NN,NN,,H,"HARWOOD, J                                             2",213   0,6,4,0,5,1,327135750,0,1,2,16,
09115499,HANSEN A                        0,"DEVON ENERGY PRODUCTION CO, L.P.0",216378,123H,,022,11/05/2025,11/03/2025,,,,16H 1,0,140002,01,Drill,YN,NN,NN,,H,"HARWOOD, J                                             2",213   0,9,4,0,5,1,327135750,0,1,2,16,
09115519,MUIR D                          0,"DEVON ENERGY PRODUCTION CO, L.P.0",216378,123M,,022,11/07/2025,11/03/2025,,,,16H 1,0,140002,01,Drill,YN,NN,NN,,J,J. HARWOOD                                             2,213   0,3,4,0,5,1,327135750,0,1,2,16,
09115749,COMPIEGNE WAGON B               0,VERDUN OIL & GAS LLC            0,884566,127C,,018,11/04/2025,11/03/2025,,,,2H 0,0,80008,01,Drill,YN,NN,NN,2,I,I&GN RR CO                                             5,524   0,5,4,2,5,1,312018200,0,1,2,21,
09115769,COMPIEGNE WAGON D               0,VERDUN OIL & GAS LLC            0,884566,127C,,018,11/04/2025,11/03/2025,,,,4H 0,0,80008,01,Drill,YN,NN,NN,2,I,I&GN RR CO                                             5,524   0,2,4,5,5,1,312018200,0,1,2,16,
09116359,SOJO-TOUCHSTONE                 0,L.C.S. PRODUCTION COMPANY       0,479574,151S,,084,11/06/2025,11/05/2025,,,,15  0,0,54004,14,,NN,NN,NN,19,9        T,T&P RR CO                                              1,1120  0,9,4,9,5,1,348422500,1,0,1,4,
09115569,ADAIR SAN ANDRES UNIT           1,HILCORP ENERGY COMPANY          0,386310,165A,,113,11/06/2025,11/03/2025,,,,1215R 0,0,50003,01,Drill,NN,NN,NN,7      C3,31       P,"PSL/ WEST, W R                                         6",664   0,9,4,9,5,1,300570001,1,0,3,4,
09115639,ADAIR SAN ANDRES UNIT           1,HILCORP ENERGY COMPANY          0,386310,165A,,113,11/06/2025,11/03/2025,,,,1217R 0,0,50003,01,Drill,NN,NN,NN,7      C3,31       P,"PSL/ WEST, W R                                         6",664   0,1,4,1,5,1,300570001,1,0,3,4,
09115669,ADAIR SAN ANDRES UNIT           1,HILCORP ENERGY COMPANY          0,386310,165A,,113,11/05/2025,11/03/2025,,,,2313R 0,0,50003,01,Drill,NN,NN,NN,C3,31       P,"PSL/ MEARS, F J                                        2",2055  0,3,4,3,5,1,300570001,1,0,3,4,
09109849,BALLER                          1,"BLACK SWAN OPCO, LLC            0",101935,173B,,101,11/04/2025,10/08/2025,,,,1H 1,0,125001,01,Drill,YN,NN,NN,7      36,6        T,T. & P. R.R. CO.                                       3,379   0,8,4,9,5,1,333998500,0,1,2,16,13 SOUTH KELLY AVE STE 200
09109859,BALLER                          1,"BLACK SWAN OPCO, LLC            0",101935,173B,,101,11/04/2025,10/08/2025,,,,2H 1,0,125001,01,Drill,YN,NN,NN,7      36,6 T1S    T,T&P RR CO                                              3,379   0,6,4,7,5,1,333998500,0,1,2,16,13 SOUTH KELLY AVE STE 200
09109889,SHOTCALLER                      1,"BLACK SWAN OPCO, LLC            0",101935,173S,,101,11/05/2025,10/08/2025,,,,3H 1,0,125001,01,Drill,YN,NN,NN,7      36,6 T1S    T,T&P RR CO                                              3,379   0,4,4,3,5,1,333998500,0,1,2,16,13 SOUTH KELLY AVE STE 200
09110009,SHOTCALLER                      1,"BLACK SWAN OPCO, LLC            0",101935,173S,,101,11/05/2025,10/08/2025,,,,4H 1,0,125001,01,Drill,YN,NN,NN,7      36,6 T1S    T,T&P RR CO                                              3,379   0,2,4,6,5,1,333998500,0,1,2,16,13 SOUTH KELLY AVE STE 200
09114329,CUDA 46-3 E                     1,DIAMONDBACK E&P LLC             0,217012,173C,,102,11/05/2025,10/28/2025,,,,2WB1,0,125002,01,Drill,YN,NN,NN,6      36,6 T4S    T,"T&P RR CO/HOLDER, T E                                  1",1105  0,0,4,0,5,1,385280300,0,1,1,16,
09114379,CUDA 46-3 I                     1,DIAMONDBACK E&P LLC             0,217012,173C,,102,11/05/2025,10/28/2025,,,,4WA1,0,125002,01,Drill,YN,NN,NN,6      36,6 T4S    T,"T&P RR CO/HOLDER, T E                                  1",1105  0,0,4,2,5,1,385280300,0,1,1,16,
09114419,CUDA 46-3 L                     1,DIAMONDBACK E&P LLC             0,217012,173C,,102,11/05/2025,10/28/2025,,,,4WB1,0,125002,01,Drill,YN,NN,NN,6      36,6 T4S    T,"T&P RR CO/HOLDER, T E                                  1",1105  0,0,4,6,5,1,385280300,0,1,1,16,
09114439,CUDA 46-3 M                     1,DIAMONDBACK E&P LLC             0,217012,173C,,102,11/05/2025,10/28/2025,,,,5WB1,0,125002,01,Drill,YN,NN,NN,6      36,6 T4S    T,"T&P RR CO/HOLDER, T E                                  1",1105  0,0,4,2,5,1,385280300,0,1,1,16,
09091839,ELK POWELL 0893OP               1,OXY USA INC.                    0,630591,173E,,106,07/14/2025,10/09/2025,11/07/2025,,09/20/2025,1H 1,0,120006,01,Drill,YN,NN,NN,35,5 T3S    T,"T&P RR CO / BRUNSON, D W                               9",930   0,6,4,1,5,1,328899040,1,1,1,15,
09108549,POWELL 08 UNIT                  1,OXY USA INC.                    0,630591,173P,,106,11/07/2025,10/02/2025,,,,0891OP1,0,105006,09,,YN,NN,NN,35,5 T3S    T,"T&P RR CO / BRUNSON, D W                               9",930   0,3,4,8,5,1,328899040,1,1,1,16,
09114039,M.A. SCARBROUGH                 1,"SILVER CREEK OIL & GAS, LLC     0",781909,181M,,137,11/06/2025,10/27/2025,,,,8  0,0,80007,14,,NN,YN,NN,,S,"STICKNEY, E L                                          1",1089  0,0,4,6,5,2,357717300; 380631450,1,2,1,23,
09115839,THUNDER VALLEY 11 (AW)          0,"RFE OPERATING, LLC              0",704776,203T,,067,11/07/2025,11/04/2025,,,,11H 1,0,115757,01,Drill,YN,NN,NN,14,H,"HALL, S P                                              3",308   0,7,4,9,5,1,316032300,0,1,1,16,521 US HWY 69 S STE 100
09115259,SLAUGHTER 34-20                 1,V-F PETROLEUM INC.              0,880375,219S,,118,11/04/2025,10/31/2025,,,,4  1,0,120008,01,Drill,NN,NN,NN,4,C,CONCHO CSL                                             1,148   0,9,4,9,5,2,353759333; 353759666,2,0,2,4,BOX 1889
09116219,RICHARDS RANCH                  1,"FX ENERGY OPERATING, LLC        0",257610,237R,,132,11/07/2025,11/05/2025,,,,N 36  0,0,61282,14,,NN,NN,NN,,H,"HOPKINS, J E                                           2",254   0,0,4,0,5,1,312800001,1,0,1,4,
09108749,PUTNAM                          0,"PALOMA OPERATING, LLC           0",100344,255P,,021,11/04/2025,10/02/2025,,,,1  0,0,99801,14,,NN,NN,NN,,G,"GUTIERRES, A F / BLANCO, V                             3",3     0,9,4,9,5,4,372462001; 372467001; 372467500; 372470666,4,0,1,4,
09114139,FALKS GAS UNIT 1                0,"REPSOL OIL & GAS USA, LLC       0",703462,255F,,027,11/07/2025,10/27/2025,,,,A  1H 1,0,139007,01,Drill,YN,NN,NN,13,Y,"YORK, J A                                              3",302   0,6,4,5,5,1,386950600,0,1,2,16,
09114149,FALKS GAS UNIT 1                0,"REPSOL OIL & GAS USA, LLC       0",703462,255F,,027,11/07/2025,10/27/2025,,,,A  2H 1,0,139007,01,Drill,YN,NN,NN,13,Y,"YORK, J A                                              3",302   0,7,4,2,5,1,386950600,0,1,2,16,
09114169,FALKS GAS UNIT 1                0,"REPSOL OIL & GAS USA, LLC       0",703462,255F,,027,11/07/2025,10/27/2025,,,,A  3H 1,0,139007,01,Drill,YN,NN,NN,13,Y,"YORK, J A                                              3",302   0,8,4,1,5,1,386950600,0,1,2,16,
09114179,FALKS GAS UNIT 1                0,"REPSOL OIL & GAS USA, LLC       0",703462,255F,,027,11/07/2025,10/27/2025,,,,A  4H 1,0,139007,01,Drill,YN,NN,NN,13,Y,"YORK, J A                                              3",302   0,8,4,1,5,1,386950600,0,1,2,16,
09114189,FALKS GAS UNIT 1                0,"REPSOL OIL & GAS USA, LLC       0",703462,255F,,027,11/07/2025,10/27/2025,,,,A  5H 1,0,139007,01,Drill,YN,NN,NN,13,Y,"YORK, J A                                              3",302   0,1,4,9,5,1,386950600,0,1,2,16,
09116399,"BROWN, WILLIAMS ET AL           1","DOUBLE M PETROPROPERTIES, INC.  0",224867,275B,,132,11/07/2025,11/06/2025,,,,1  0,0,70002,01,Drill,NN,NN,NN,4,D,D&W RR CO                                              5,536   0,3,4,3,5,4,300022001; 304412500; 349959001; 368080500,3,0,1,4,O BOX 232
09115709,RITCHIE FARMS                   0,VERDUN OIL EF II LLC            0,102886,283R,,011,11/07/2025,11/03/2025,,,,1001H 0,0,82501,01,Drill,YN,NN,NN,,E,"EDSON, A                                               1",162   0,2,4,5,5,1,327135700,0,1,2,16,
09115719,RITCHIE FARMS                   0,VERDUN OIL EF II LLC            0,102886,283R,,011,11/04/2025,11/03/2025,,,,1002H 0,0,80001,01,Drill,YN,NN,NN,,E,"EDSON, A                                               1",162   0,4,4,0,5,1,327135700,0,1,2,16,
09115449,BULLARD UNIT                    0,"EOG RESOURCES, INC.             0",253162,285B,,022,11/04/2025,11/03/2025,,,,1H 1,0,140002,01,Drill,YN,NN,NN,,B,"BROWN, J                                               7",72    0,7,4,2,5,2,322418500; 327135750,2,2,2,28,
09115509,CHAPMAN UNIT                    0,"EOG RESOURCES, INC.             0",253162,285C,,022,11/04/2025,11/03/2025,,,,1H 1,0,140002,01,Drill,YN,NN,NN,,B,"BROWN, J                                               7",72    0,7,4,4,5,1,327135750,1,1,2,21,
09115469,HOLBROOK UNIT                   0,"EOG RESOURCES, INC.             0",253162,285H,,022,11/04/2025,11/03/2025,,,,1H 1,0,140002,01,Drill,YN,NN,NN,,B,"BROWN, J                                               7",72    0,7,4,9,5,1,327135750,1,1,2,21,
09115459,MADDOX UNIT                     0,"EOG RESOURCES, INC.             0",253162,285M,,022,11/04/2025,11/03/2025,,,,1H 1,0,140002,01,Drill,YN,NN,NN,,B,"BROWN, J                                               7",72    0,7,4,1,5,2,322418500; 327135750,2,2,2,28,
09114769,OBELGONER                       0,"MB ENERGY, LLC                  0",100147,285O,,021,11/03/2025,10/29/2025,,,,2  0,0,90001,01,Drill,NN,NN,NN,,C,"CAMPBELL, J                                            6",6     0,6,4,6,5,10,300004001; 338241325; 338241375; 338241445; 338241500; 338241562; 338241625; 338241750; 338241925; 338245300,0,0,1,4,
07236509,POGUE UNIT A BE G               0,BURLINGTON RESOURCES O & G CO LP0,109333,297P,,021,09/08/2011,10/28/2025,11/05/2025,,11/11/2011,1  1,0,126001,01,Drill,YN,NN,NN,22,J,"JACOBS, W                                              2",266   0,0,4,6,5,1,386950600,1,1,3,13,
08404739,POGUE UNIT A CD                 0,BURLINGTON RESOURCES O & G CO LP0,109333,297P,,021,12/31/2018,10/28/2025,11/06/2025,,10/24/2018,7  1,0,170001,01,Drill,YN,NN,NN,1,H,"HULZAR, J F                                            2",221   0,0,4,7,5,1,386950600,1,1,2,12,
08405549,POGUE UNIT A CD G               0,BURLINGTON RESOURCES O & G CO LP0,109333,297P,,021,12/31/2018,11/05/2025,11/07/2025,,10/22/2018,9  1,0,170001,01,Drill,YN,NN,NN,1,H,"HULZAR, J F                                            2",221   0,7,4,3,5,1,386950600,1,1,2,12,
08405479,POGUE UNIT A CDE                0,BURLINGTON RESOURCES O & G CO LP0,109333,297P,,021,12/31/2018,10/28/2025,11/05/2025,,10/18/2018,8  1,0,170001,01,Drill,YN,NN,NN,1,H,"HULZAR, J F                                            2",221   0,0,4,3,5,1,386950600,1,1,2,12,
09108099,POGUE UNIT A E                  0,BURLINGTON RESOURCES O & G CO LP0,109333,297P,,021,11/06/2025,09/30/2025,,,,2  1,0,118571,14,,YN,NN,NN,1,H,"HULZAR, J F                                            2",221   0,4,4,4,5,1,386950600,0,1,2,17,
08209249,UL 19 STONEFLY D                1,PDEH LLC                        0,646827,301U,,106,12/13/2016,10/29/2025,11/04/2025,,01/18/2017,1506H 1,W2,120006,01,Drill,YN,NN,NN,19,9        U,UL                                                     U,U8    0,9,4,4,5,1,371052900,1,1,3,28,
09115799,BRAZOS 1-64                     1,WES WATER HOLDINGS LLC          0,101366,301B,,101,11/04/2025,11/03/2025,,,,1D 0,0,90001,01,Drill,NN,NN,NN,4      1,W,"W&NW RR CO / HOBBY, E                                  9",952   0,8,4,8,5,1,396742300,1,0,2,4,
09115789,LLANO 1-61                      1,WES WATER HOLDINGS LLC          0,101366,301L,,101,11/06/2025,11/03/2025,,,,1D 0,0,90001,01,Drill,NN,NN,NN,1      1,W,W&NW RR CO                                             1,185   0,2,4,2,5,1,392145500,1,0,2,4,
09115779,TRINITY 1-52                    1,WES WATER HOLDINGS LLC          0,101366,301T,,101,11/04/2025,11/03/2025,,,,1D 0,0,90001,01,Drill,NN,NN,NN,2      1,W,"W&NW RR CO / WILLIAMS, B E                             4",452   0,3,4,3,5,1,392145500,1,0,2,4,
09115559,BILLIKEN (AW)                   0,"RFE OPERATING, LLC              0",704776,315B,,067,11/07/2025,11/03/2025,,,,1H 0,0,97007,01,Drill,YN,NN,NN,,L,"LANE, D                                                2",241   0,0,4,0,5,1,398563083,0,1,1,16,
09116469,BREEDLOVE URSA                  1,DEEP BLUE OPERATING I LLC       0,101491,317B,,101,11/07/2025,11/06/2025,,,,2D 0,0,55001,14,,NN,NN,NN,,B,BRISCOE CSL  LGE 256                                   5,595   0,1,4,1,5,1,385280300,0,0,2,4,
08601109,DYER-KILGORE H 25-34            1,"PIONEER NATURAL RES. USA, INC.  0",665748,317D,,106,01/28/2020,10/24/2025,11/06/2025,,01/28/2020,4308H 0,W2,95006,01,Drill,YN,NN,NN,5      35,5 T3N    T,T&P RR CO                                              9,96    0,4,4,9,5,1,385280300,1,1,1,12,
09115299,EPLEY-GLASSCOCK E8J             1,"PIONEER NATURAL RES. USA, INC.  0",665748,317E,,106,11/05/2025,10/31/2025,,,,210HM1,0,105056,01,Drill,YN,NN,NN,36,6 T1N    T,"T&P RR CO / EPLEY, J F                                 7",735   0,5,4,3,5,1,385280300,0,1,2,28,
08943959,KATHLEEN-FLANAGAN 10B           1,"PIONEER NATURAL RES. USA, INC.  0",665748,317K,,106,11/14/2023,10/29/2025,11/06/2025,,11/08/2024,102H 0,0,93406,01,Drill,YN,NN,NN,0      37,7 T1S    T,"T&P RR CO / DAY, J S                                   6",645   0,0,4,0,5,1,385280300,1,1,1,12,
09116489,SAGUARO SWD 2                   1,"STONEHILL MARTIN, LLC           0",823798,317S,,108,11/07/2025,11/06/2025,,,,2  0,0,52008,01,Drill,NN,NN,NN,6      37,7 T1N    T,"T&P RR CO / EVANS, W H                                 9",934   0,2,4,2,5,1,385280300,1,0,2,4,DESTA DRIVE STE 3700
09023589,SHACKELFORD 29-17K              1,"PIONEER NATURAL RES. USA, INC.  0",665748,329S,,106,08/30/2024,10/29/2025,11/03/2025,,12/07/2024,11H 1,0,104646,01,Drill,YN,NN,NN,0      38,8 T3S    T,"T&P RR CO / GOOD, E C                                  9",914   0,0,4,7,5,1,385280300,1,1,1,12,
09116369,COBRA 15-22                     1,BAYSWATER OPERATING COMPANY LLC 0,058827,335C,,100,11/07/2025,11/05/2025,,,,H  3W 0,0,71000,01,Drill,YN,NN,NN,0      29,9 T1N    T,"T&P RR CO / FOUCH, W S                                 1",1344  0,8,4,2,5,1,385280300,0,1,1,16,0 17TH ST STE 500
09115699,ENDLESS DUNE 10-3               1,BAYSWATER OPERATING COMPANY LLC 0,058827,335E,,100,11/06/2025,11/03/2025,,,,H  3W 0,0,71000,01,Drill,YN,NN,NN,0      29,9 T1N    T,"T&P RR CO / FOUCH, W S                                 1",1344  0,5,4,9,5,1,385280300,0,1,1,16,0 17TH ST STE 500
09114529,MANGHAM UNIT                    0,"SHERIDAN PRODUCTION CO III, LLC 0",775851,365M,,067,11/03/2025,10/28/2025,,,,23  0,0,96707,14,,NN,NN,NN,,R,"ROBERTS, G B                                           5",565   0,4,4,4,5,1,316032928,1,0,1,4,
09114739,DJT 45                          1,MBX OPERATING LLC               0,101199,371D,,101,11/04/2025,10/29/2025,,,,1H 1,0,104001,01,Drill,YN,NN,NN,OW,W        G,"GC&SF RR CO/DUNLAP, A H                                8",8404  0,0,4,1,5,1,341911500,0,1,2,16,
09114749,DJT 47                          1,MBX OPERATING LLC               0,101199,371D,,101,11/04/2025,10/29/2025,,,,1H 1,0,104001,01,Drill,YN,NN,NN,OW,W        G,"GC&SF RR CO/DUNLAP, A H                                8",8404  0,0,4,4,5,1,341911500,0,1,2,16,
09115119,BIVINS                          1,KING OPERATING CORPORATION      0,465296,375B,,144,11/05/2025,10/30/2025,,,,1041S 1,0,110004,01,Drill,YN,NN,NN,04     47,7        H,"H&TC RR CO/MORRIS, J                                   1",1313  0,1,4,8,5,1,308490750,1,1,1,16,BOX 470578
09115139,BIVINS                          1,KING OPERATING CORPORATION      0,465296,375B,,144,11/07/2025,10/30/2025,,,,1042N 1,0,110004,01,Drill,YN,NN,NN,04     47,7        H,"H&TC RR CO/MORRIS, J                                   1",1313  0,6,4,0,5,1,308490750,1,1,1,16,BOX 470578
09114619,BODINE A2 10                    0,"HANNATHON PETROLEUM II, LLC     0",101136,383B,,091,11/04/2025,10/29/2025,,,,10H 1,0,100001,01,Drill,YN,NN,NN,L,B,"BARTON, J R / B&B                                      1",19    0,5,4,5,5,1,385279200,1,1,1,21,00 N BIG SPRING ST SUITE 403
09116199,BODINE E2 07                    0,"HANNATHON PETROLEUM II, LLC     0",101136,383B,,091,11/07/2025,11/05/2025,,,,7H 0,0,90001,01,Drill,YN,NN,NN,0      2,T,"T&P RR CO / BILLINGS, C M                              3",34    0,0,4,8,5,1,385279200,1,1,1,16,00 N BIG SPRING ST SUITE 403
09116209,BODINE E2 08                    0,"HANNATHON PETROLEUM II, LLC     0",101136,383B,,091,11/07/2025,11/05/2025,,,,8H 0,0,90001,01,Drill,YN,NN,NN,0      2,T,"T&P RR CO / BILLINGS, C M                              3",34    0,8,4,6,5,1,385279200,1,1,1,16,00 N BIG SPRING ST SUITE 403
08971049,REV CON STATE T8-50-17          1,CHEVRON U. S. A. INC.           0,148113,389R,,101,03/11/2024,11/05/2025,11/07/2025,,05/08/2024,0041WA1,0,108001,01,Drill,YN,NN,NN,7      50,0 T8S    T,T&P RR CO                                              7,718   0,7,4,7,5,1,398359800,1,1,2,12,
08971069,REV CON STATE T8-50-17          1,CHEVRON U. S. A. INC.           0,148113,389R,,101,03/11/2024,11/05/2025,11/07/2025,,05/10/2024,0043WA1,0,108001,01,Drill,YN,NN,NN,7      50,0 T8S    T,T&P RR CO                                              7,718   0,7,4,7,5,1,398359800,1,1,2,12,
08971079,REV CON STATE T8-50-17          1,CHEVRON U. S. A. INC.           0,148113,389R,,101,02/14/2024,11/05/2025,11/07/2025,,05/12/2024,0044WA1,0,108001,01,Drill,YN,NN,NN,7      50,0 T8S    T,T&P RR CO                                              7,718   0,7,4,3,5,1,398359800,1,1,2,25,
09113769,GODZILLA UNIT                   1,"GREENLAKE ENERGY OPERATING, LLC 0",331448,389G,,103,11/04/2025,10/26/2025,,,,3812U 1,0,104003,01,Drill,YN,NN,NN,51,1 T8S    T,"T&P RR CO / STANBERRY, A O                             2",2747  0,6,4,9,5,1,341911500,0,1,2,29,
