permit_number,lease_name,operator_name,operator_number,county_code,county_name,district,issue_date,received_date,amended_date,extended_date,spud_date,well_number,well_status,total_depth,application_type,app_type_desc,horizontal_flag,directional_flag,sidetrack_flag,surface_section,surface_block,surface_survey,surface_abstract,gis_surface_lat,gis_surface_lon,gis_bottomhole_lat,gis_bottomhole_lon,field_count,field_numbers,lease_count,survey_count,restriction_count,remark_count,address
0091161,MASKED RIDER 361 A,"RING ENERGY, INC.",71238,50,,1,,,,,,5X,,650,0,,Y,N,N,61,,"GIBSON, J H",316,3.3216929,410.2994875,13.3240725,510.2994906,6,33191380; 33191380; 33191380; 38528030; 38527920; 37182366,1,5,11,90,00 N BIG SPRING ST SUITE 403
0091060,YARBROUGH B ET AL GU 8 (AW),"BKV BARNETT, LLC",07250,12,,1,,,,,,U  8H,,1690,0,,Y,N,N,,,"BURN, J A",132,23.3182461,49.7230236,43.3200647,59.7242828,4,36528020; 36528020; 36528020; 36528020,0,4,4,64,
0091154,MADDOX UNIT,"EOG RESOURCES, INC.",25316,28,,0,,,,,,1H,,1400,0,,Y,N,N,,,"BROWN, J",72,72.9467786,49.7034594,12.9452169,59.7001993,11,32713575; 32713575; 32713575; 32713575; 32713575; 32713575; 32241850; 32713575; 32713575; 32241850; 32713575,5,11,18,173,
0091155,G-B MINERALS,"EOG RESOURCES, INC.",25316,47,,0,,,,,,305H,,1500,0,,Y,N,N,402,,"GC&SF RR CO/WALKER, S W",2089,12.7784369,49.9393036,72.7767030,59.9368766,8,32713575; 30057000; 32713575; 39856308; 33974425; 33974425; 33974425; 33974450,2,7,16,121,
0091157,TRINITY 1-52,WES WATER HOLDINGS LLC,10136,30,,1,,,,,,1D,,900,0,,N,N,N,2,,"W&NW RR CO / WILLIAMS, B E",452,33.1681261,410.3506389,33.1681261,510.3506389,7,31201820; 31201820; 32713570; 32713570; 39674230; 39214550; 39214550,3,4,14,81,
0091156,G-B MINERALS,"EOG RESOURCES, INC.",25316,47,,0,,,,,,306H,,1500,0,,Y,N,N,402,,"GC&SF RR CO/WALKER, S W",2089,12.7784369,49.9392911,92.7767080,59.9363388,4,30057000; 30057000; 38528030; 33974450,2,2,10,40,0 17TH ST STE 500
0091098,SHOTCALLER,"BLACK SWAN OPCO, LLC",10193,17,,1,,,,,,3H,,1250,0,,Y,N,N,7,6 T1S,T&P RR CO,379,43.2058541,410.1768147,33.2085307,510.1777299,3,33399850; 33399850; 33399850,0,3,6,48,13 SOUTH KELLY AVE STE 200 13 SOUTH KELLY AVE STE 200 13 SOUTH KELLY AVE STE 200
0091100,SHOTCALLER,"BLACK SWAN OPCO, LLC",10193,17,,1,,,,,,4H,,1250,0,,Y,N,N,7,6 T1S,T&P RR CO,379,23.2058561,410.1768070,63.2086357,510.1772617,1,33399850,0,1,2,16,13 SOUTH KELLY AVE STE 200
0091143,CUDA 46-3 I,DIAMONDBACK E&P LLC,21701,17,,1,,,,,,4W,,1250,0,,Y,N,N,6,6 T4S,"T&P RR CO/HOLDER, T E",1105,3.1728785,410.1680019,23.1701705,510.1673954,2,38528030; 38528030,0,2,2,32,
0091144,CUDA 46-3 M,DIAMONDBACK E&P LLC,21701,17,,1,,,,,,5W,,1250,0,,Y,N,N,6,6 T4S,"T&P RR CO/HOLDER, T E",1105,3.1728822,410.1679864,23.1702197,510.1671910,2,38528030; 38528030,0,2,2,32,
0090918,ELK POWELL 0893OP,OXY USA INC.,63059,17,,1,,,,,,1H,,1200,0,,Y,N,N,,5 T3S,"T&P RR CO / BRUNSON, D W",930,63.1934122,410.1680255,13.1899250,510.1667511,1,32889904,1,1,1,15,
0091085,POWELL 08 UNIT,OXY USA INC.,63059,17,,1,,,,,,0891O,,1050,0,,Y,N,N,,5 T3S,"T&P RR CO / BRUNSON, D W",930,33.1933941,410.1685008,83.1898818,510.1675133,1,32889904,1,1,1,16,
0091140,M.A. SCARBROUGH,"SILVER CREEK OIL & GAS, LLC",78190,18,,1,,,,,,8,,800,1,,N,Y,N,,,"STICKNEY, E L",1089,3.3744149,49.6880485,63.3746187,59.6879361,2,35771730; 38063145,1,2,1,23,
0091152,EPLEY-GLASSCOCK E8J,"PIONEER NATURAL RES. USA, INC.",66574,31,,1,,,,,,210H,,1050,0,,Y,N,N,,6 T1N,"T&P RR CO / EPLEY, J F",735,53.2247544,410.1882001,33.2222268,510.1872842,3,35375933; 35375966; 38528030,2,1,4,32,BOX 1889
0091162,BRASK,"LEWIS PETRO PROPERTIES, INC.",49997,47,,0,,,,,,1000H,,900,0,,Y,N,N,045,,LI&A ASSOC,372,62.7969255,49.9901455,22.7966943,59.9930916,5,31280000; 38527920; 38725424; 33974450; 33974425,4,3,8,56,00 N BIG SPRING ST SUITE 403
0091087,PUTNAM,"PALOMA OPERATING, LLC",10034,25,,0,,,,,,1,,998,1,,N,N,N,,,"GUTIERRES, A F / BLANCO, V",3,92.8777666,49.7664671,92.8777666,59.7664671,4,37246200; 37246700; 37246750; 37247066,4,0,1,4,
0091141,FALKS GAS UNIT 1,"REPSOL OIL & GAS USA, LLC",70346,25,,0,,,,,,A  5H,,1390,0,,Y,N,N,13,,"YORK, J A",302,12.8712346,49.7983521,92.8730475,59.7992219,5,38695060; 38695060; 38695060; 38695060; 38695060,0,5,10,80,
0072365,POGUE UNIT A BE G,BURLINGTON RESOURCES O & G CO L,10933,29,Bexar,0,,,,,,1,,1260,0,,Y,N,N,22,,"JACOBS, W",266,2.8686674,49.8085071,62.8699935,59.8094664,1,38695060,1,1,3,13,
0084047,POGUE UNIT A CD,BURLINGTON RESOURCES O & G CO L,10933,29,Bexar,0,,,,,,7,,1700,0,,Y,N,N,1,,"HULZAR, J F",221,2.8687138,49.8098027,72.8710365,59.8110065,1,38695060,1,1,2,12,
0084055,POGUE UNIT A CD G,BURLINGTON RESOURCES O & G CO L,10933,29,Bexar,0,,,,,,9,,1700,0,,Y,N,N,1,,"HULZAR, J F",221,72.8687138,49.8097967,32.8710410,59.8108945,1,38695060,1,1,2,12,
0084054,POGUE UNIT A CDE,BURLINGTON RESOURCES O & G CO L,10933,29,Bexar,0,,,,,,8,,1700,0,,Y,N,N,1,,"HULZAR, J F",221,2.8687137,49.8097843,32.8710398,59.8107978,1,38695060,1,1,2,12,
0091080,POGUE UNIT A E,BURLINGTON RESOURCES O & G CO L,10933,29,Bexar,0,,,,,,2,,1185,1,,Y,N,N,1,,"HULZAR, J F",221,42.8697321,49.8095327,42.8709711,59.8100117,1,38695060,0,1,2,17,
0082092,UL 19 STONEFLY D,PDEH LLC,64682,30,,1,,,,,,1506H,W,1200,0,,Y,N,N,,9,UL,U8,93.1694647,410.3425038,43.1664961,510.3417824,1,37105290,1,1,3,28,
0091164,SAGUARO SWD 2,"STONEHILL MARTIN, LLC",82379,31,,1,,,,,,2,,520,0,,N,N,N,6,7 T1N,"T&P RR CO / EVANS, W H",934,23.2183931,410.1903946,23.2183931,510.1903946,2,38528030; 38528030,1,0,4,8,DESTA DRIVE STE 3700
0086011,DYER-KILGORE H 25-34,"PIONEER NATURAL RES. USA, INC.",66574,31,,1,,,,,,4308H,W,950,0,,Y,N,N,5,5 T3N,T&P RR CO,96,43.2472236,410.1794877,93.2444289,510.1789253,1,38528030,1,1,1,12,
0089439,KATHLEEN-FLANAGAN 10B,"PIONEER NATURAL RES. USA, INC.",66574,31,,1,,,,,,102H,,934,0,,Y,N,N,0,7 T1S,"T&P RR CO / DAY, J S",645,3.2114227,410.1918662,3.2064906,510.1904421,1,38528030,1,1,1,12,
0090235,SHACKELFORD 29-17K,"PIONEER NATURAL RES. USA, INC.",66574,32,,1,,,,,,11H,,1046,0,,Y,N,N,0,8 T3S,"T&P RR CO / GOOD, E C",914,3.1802996,410.1885494,73.1837832,510.1897812,1,38528030,1,1,1,12,
0091145,MANGHAM UNIT,"SHERIDAN PRODUCTION CO III, LLC",77585,36,,0,,,,,,23,,967,1,,N,N,N,,,"ROBERTS, G B",565,43.2214720,49.4335226,43.2214720,59.4335226,1,31603292,1,0,1,4,
0091151,BIVINS,KING OPERATING CORPORATION,46529,37,,1,,,,,,1042N,,1100,0,,Y,N,N,04,7,"H&TC RR CO/MORRIS, J",1313,63.5521502,410.2142455,3.5547189,510.2142529,2,30849075; 30849075,2,2,2,32,BOX 470578 BOX 470578
0091146,BODINE A2 10,"HANNATHON PETROLEUM II, LLC",10113,38,,0,,,,,,10H,,1000,0,,Y,N,N,,,"BARTON, J R / B&B",19,53.1643581,410.1372224,53.1608578,510.1373539,1,38527920,1,1,1,21,00 N BIG SPRING ST SUITE 403
0089710,REV CON STATE T8-50-17,CHEVRON U. S. A. INC.,14811,38,,1,,,,,,0044W,,1080,0,,Y,N,N,7,0 T8S,T&P RR CO,718,73.1147044,410.3353381,33.1128500,510.3368411,3,39835980; 39835980; 39835980,3,3,6,49,
0091137,GODZILLA UNIT,"GREENLAKE ENERGY OPERATING, LLC",33144,38,,1,,,,,,4520H,,1100,0,,Y,N,N,4,1 T7S,"T&P RR CO / FORD, M C",2615,53.1187803,410.3445927,53.1158959,510.3473945,6,34191150; 34191150; 34191150; 34191150; 34191150; 34191150,0,6,12,174,
0091136,GODZILLA UNIT,"GREENLAKE ENERGY OPERATING, LLC",33144,38,,1,,,,,,4516H,,1100,0,,Y,N,N,4,1 T7S,"T&P RR CO / FORD, M C",2615,93.1187803,410.3446246,53.1164058,510.3473998,2,34191150; 34191150,0,2,4,58,
0090050,WILEY POST STATE UNIT,"UPCURVE ENERGY, LLC",87850,38,,1,,,,,,4H,,1150,0,,Y,N,N,,9,"PSL/BRANCH, O J",5464,93.1317906,410.3568571,23.1319688,510.3601055,1,37105290,1,1,2,25,
0091142,"CANNON, T.P.",BUFFCO PRODUCTION INC.,10640,40,,0,,,,,,1,,1090,1,,N,N,N,,,"GAMMAGE, T T",349,13.2187278,49.4780343,13.2187278,59.4780343,1,37815550,1,0,2,4,
0091015,SUPER SNAKE D,SILVER HILL ENERGY OPERATING LL,78186,41,,0,,,,,,13H,,1250,0,,Y,N,N,,,"HAILEY, A",271,3.1718592,49.4072719,33.1752130,59.4072225,2,31603230; 31603230,2,2,2,32,
0089415,PEGASUS SPRABERRY UNIT,COG OPERATING LLC,16615,46,,0,,,,,,602M,,816,0,,Y,N,N,,0 T5S,T&P RR CO,455,83.1594212,410.2126316,33.1623499,510.2135024,5,37027910; 37027910; 37027910; 37027910; 37027910,5,5,5,80,
0089417,PEGASUS SPRABERRY UNIT,COG OPERATING LLC,16615,46,,0,,,,,,607M,,819,0,,Y,N,N,,0 T5S,T&P RR CO,455,23.1596659,410.2116749,23.1625803,510.2125574,4,37027910; 37027910; 37027910; 37027910,4,4,4,64,
0091149,XBC GIDDINGS ESTATE,"PIONEER NATURAL RES. USA, INC.",66574,46,,0,,,,,,4206H,,1046,0,,Y,N,N,,,GC&SF RR CO,221,23.1454386,410.1935417,73.1491478,510.1948229,6,38527920; 38527920; 38527920; 38527920; 38527920; 38527920,0,6,6,120,
0090970,SWAPS 146-37 A,"MANTI TARKA PERMIAN OP, LLC",52490,47,,1,,,,,,1H,,1150,0,,Y,N,N,45,4,H&TC RR CO,250,3.1515575,410.3253304,3.1533339,510.3238873,1,37105290,1,1,2,31,
0090971,SWAPS 146-37 D,"MANTI TARKA PERMIAN OP, LLC",52490,47,,1,,,,,,4H,,1150,0,,Y,N,N,45,4,H&TC RR CO,250,3.1511403,410.3247752,3.1523765,510.3233880,3,37105290; 37105290; 37105290,3,3,6,96,
0090658,MATRIX CASPIAN B,"ESCONDIDO RESOURCES OPER CO, LL",25423,47,,0,,,,,,107H,,1200,0,,Y,N,N,389,,BS&F,408,32.7904352,49.9449305,92.7930586,59.9458617,1,33974425,1,1,2,24,
0091118,MATRIX CASPIAN BB,"ESCONDIDO RESOURCES OPER CO, LL",25423,47,,0,,,,,,64H,,1200,0,,Y,N,N,389,,BS&F,408,62.7904714,49.9439177,12.7932317,59.9457466,1,33974450,0,1,2,21,
0091083,SHIELD MAIDEN 3UA,"BLACKBEARD OPERATING, LLC",07305,49,Brown,1,,,,,,340H,,799,0,,Y,N,N,7,,G&MMB&A,42,43.1689630,410.2915219,63.1668997,510.2904605,1,36241711,0,1,2,16,
