permit_number,lease_name,operator_name,operator_number,county_code,county_name,district,issue_date,received_date,amended_date,extended_date,spud_date,well_number,well_status,total_depth,application_type,app_type_desc,horizontal_flag,directional_flag,sidetrack_flag,surface_section,surface_block,surface_survey,surface_abstract,gis_surface_lat,gis_surface_lon,gis_bottomhole_lat,gis_bottomhole_lon,field_count,field_numbers,lease_count,survey_count,restriction_count,remark_count,address
2089417,PEGASUS SPRABERRY UNIT,COG OPERATING LLC,16615,046,,0,,,,,,9 607M,1,819,00,,,N,N,7,40 T5S,T&P RR CO,455,31.5966599,-102.1167492,31.6258037,-102.1255742,4,37027910; 37027910; 37027910; 37027910,4,4,4,64,
2089439,KATHLEEN-FLANAGAN 10B,"PIONEER NATURAL RES. USA, INC.",66574,031,Blanco,1,,,,,,0 102H,0,934,80,,,N,N,10,37 T1S,"T&P RR CO / DAY, J S",645,32.1142270,-101.9186620,32.0648422,-101.9042117,1,38528030,1,1,1,12,
2089506,KEELE 4,PETROPLEX ENERGY INC.,66088,032,,1,,,,,,0   1,0,1170,60,,,N,N,4,38 T2S,"T&P RR CO / WELLS, H R",732,31.9896906,-101.9978836,31.9896906,-101.9978836,3,30762950; 36944010; 38528030,3,0,1,0,
2089686,REV CON T8-50-7 UNIT,CHEVRON U. S. A. INC.,14811,038,,1,,,,,,00031W,7,1080,30,,,N,N,7,50 T8S,T&P RR CO,713,31.1580914,-103.3651353,31.1430580,-103.3864916,1,39835980,1,1,2,25,
2089710,REV CON STATE T8-50-17,CHEVRON U. S. A. INC.,14811,038,,1,,,,,,00044W,0,1080,30,,,N,N,17,50 T8S,T&P RR CO,718,31.1470446,-103.3533817,31.1285009,-103.3684113,3,39835980; 39835980; 39835980,3,3,6,49,
2089738,BEORN B,WILDFIRE ENERGY OPERATING LLC,92344,039,Brazoria,0,,,,,,3   2H,0,700,40,,,N,N,,,"NIXON, G A",31,30.8128165,-96.5943030,30.7946919,-96.5859233,1,33473350,1,1,2,16,
2090050,WILEY POST STATE UNIT,"UPCURVE ENERGY, LLC",87850,038,,1,,,,,,0   4H,2,1150,60,,,N,N,4,C9,"PSL/BRANCH, O J",5464,31.3179064,-103.5685719,31.3196882,-103.6010552,1,37105290,1,1,2,25,
2090235,SHACKELFORD 29-17K,"PIONEER NATURAL RES. USA, INC.",66574,032,,1,,,,,,0  11H,0,1046,80,,,N,N,40,38 T3S,"T&P RR CO / GOOD, E C",914,31.8029964,-101.8854940,31.8378322,-101.8978127,1,38528030,1,1,1,12,
2090353,DIETZ O.L. UNIT,MAGNOLIA OIL & GAS OPERATING LL,52154,047,Brooks,0,,,,,,3H 05M,5,1250,40,,,N,N,,,"HIGGINS, W A",144,30.2139199,-96.7107515,30.2230680,-96.7149018,1,33473350,1,1,1,12,
2090520,SALE-YARBROUGH 33G,"PIONEER NATURAL RES. USA, INC.",66574,031,Blanco,1,,,,,,0 107H,7,1042,80,,,N,N,33,37 T1N,T&P RR CO,228,32.1737060,-101.9538150,32.1372721,-101.9457679,1,38528030,1,1,1,12,
2090569,PGE BROWNE C,"SILVERBOW RESOURCES OPER, LLC",78191,047,Brooks,0,,,,,,1T203H,4,900,50,,,N,N,24,8,I&GN RR CO,181,28.1485593,-99.8902560,28.1341084,-99.8605072,1,35492850,1,1,2,12,
2090629,B-D-M-C HA (AW),BUFFCO PRODUCTION INC.,10640,036,,0,,,,,,6   2H,0,1300,60,,,N,N,,,"HAMILTON, W",272,32.2860681,-94.4530461,32.3212489,-94.4509067,1,31603230,1,1,1,16,
2090658,MATRIX CASPIAN B,"ESCONDIDO RESOURCES OPER CO, LL",25423,047,Brooks,0,,,,,,4 107H,0,1200,10,,,N,N,1389,,BS&F,408,27.9043520,-99.4493053,27.9305869,-99.4586179,1,33974425,1,1,2,24,
2090733,MRS. HELEN O. SWEENEY,"BLS PRODUCTION CO., INC.",07638,018,,1,,,,,,3   3,0,700,51,,,N,N,,,"CORYELLE, J",261,33.7497977,-96.7921204,33.7497977,-96.7921204,1,30798820,1,0,1,0,
2090741,MOSQUITO 1108-74 E,"WPX ENERGY PERMIAN, LLC",94262,049,Brown,1,,,,,,0 435H,0,1400,30,,,N,N,26,74,"PSL/SHAFER, J B",972,31.9189883,-103.2658479,31.9487670,-103.2722989,1,37105290,0,1,2,29,
2090821,LOVELACE-LANGFORD STATE B1298 A,APACHE CORPORATION,02720,038,,1,,,,,,0 413H,2,1100,00,,,N,N,12,4,"H&GN RR CO/COUCH, R N",1572,31.5082969,-103.5864296,31.5300591,-103.5436050,1,37105290,1,1,2,40,
2090824,WEYMAN-WOODY 22H,"PIONEER NATURAL RES. USA, INC.",66574,017,Bailey,1,,,,,,0   8H,2,1025,80,,,N,N,22,36 T3S,"T&P RR CO / MC GEE, D V",895,31.8834106,-101.7404955,31.9234811,-101.7548596,1,38528030,1,1,1,12,
2090839,"JOHNSON, B. L.",ATLAS OPERATING LLC,03658,049,Brown,0,,,,,,6  12,0,653,71,,,N,N,,,"ROBBINS, J",484,32.8381970,-95.4751244,32.8381970,-95.4751244,1,37384479,1,0,1,4,
2090842,LOVELACE-LANGFORD STATE A1298 A,APACHE CORPORATION,02720,038,,1,,,,,,0 401H,7,1100,00,,,N,N,12,4,"H&GN RR CO / COUCH, R N",1572,31.5115357,-103.5885110,31.5378133,-103.5495717,1,37105290,1,1,2,39,
2090883,"POWELL, E.L.",OXY USA INC.,63059,017,Bailey,1,,,,,,00890O,0,1200,10,,,N,N,8,35 T3S,"T&P RR CO / BRUNSON, D W",930,31.9342167,-101.6802861,31.9545083,-101.6856583,1,32889904,1,1,1,12,
2090918,ELK POWELL 0893OP,OXY USA INC.,63059,017,Bailey,1,,,,,,0   1H,1,1200,10,,,N,N,8,35 T3S,"T&P RR CO / BRUNSON, D W",930,31.9341222,-101.6802556,31.8992500,-101.6675111,1,32889904,1,1,1,15,
2090933,STERLING C,"HIBERNIA RESOURCES IV, LLC",10196,031,Blanco,1,,,,,,0   3H,3,950,90,,,N,N,38,36 T4N,"T&P RR CO / YATES, E R",868,32.5235610,-101.9155268,32.5503916,-101.9254794,1,38528030,1,1,1,12,
2090970,SWAPS 146-37 A,"MANTI TARKA PERMIAN OP, LLC",52490,047,Brooks,1,,,,,,0   1H,0,1150,70,,,N,N,145,34,H&TC RR CO,250,31.5155750,-103.2533040,31.5333390,-103.2388730,1,37105290,1,1,2,31,
2090971,SWAPS 146-37 D,"MANTI TARKA PERMIAN OP, LLC",52490,047,Brooks,1,,,,,,0   4H,0,1150,70,,,N,N,145,34,H&TC RR CO,250,31.5114030,-103.2477520,31.5237650,-103.2338800,3,37105290; 37105290; 37105290,3,3,6,96,
2090990,ATLANTIC INLAND GROUP-HUISACHE,"CATURUS ENERGY, LLC",10359,047,Brooks,0,,,,,,4 307H,0,1400,30,,,N,N,1308,,"EL&RR RR CO / OTTENHOUSE, J R",2383,27.8040749,-99.3789283,27.8206092,-99.4186466,1,33974425,1,1,2,21,
2090991,ATLANTIC INLAND GROUP-HUISACHE,"CATURUS ENERGY, LLC",10359,047,Brooks,0,,,,,,4 407H,0,1400,30,,,N,N,1308,,"EL&RR RR CO / OTTENHOUSE, J R",2383,27.8040777,-99.3788672,27.8220759,-99.4172850,1,33974425,1,1,2,16,
2090993,BEATRICE,MAGNETAR OPERATING LLC,10318,039,Brazoria,0,,,,,,5   1,1,1650,00,,,N,Y,,,"MC NEEL, P S",226,30.9037880,-96.5629750,30.9038063,-96.5605132,1,30001000,1,1,2,8,
2091014,SUPER SNAKE A,SILVER HILL ENERGY OPERATING LL,78186,041,Brazos,0,,,,,,6  10H,0,1250,30,,,N,N,,,"HAILEY, A",271,31.7186746,-94.0727150,31.7530172,-94.0765175,1,31603230,1,1,1,16,
2091015,SUPER SNAKE D,SILVER HILL ENERGY OPERATING LL,78186,041,Brazos,0,,,,,,6  13H,0,1250,30,,,N,N,,,"HAILEY, A",271,31.7185922,-94.0727190,31.7521307,-94.0722253,3,31603230; 31603230; 31603230,3,3,3,48,
2091027,UL SALT CREEK 22501 C 30-19-18,"BTA OIL PRODUCERS, LLC",04186,010,,1,,,,,,0  09H,0,1005,70,,,N,N,30,30,UL,,31.4784231,-102.4020884,31.5117585,-102.4178337,2,36999620; 36999620,2,2,4,32,
2091029,UL SALT CREEK 22501 B 30-19-18,"BTA OIL PRODUCERS, LLC",04186,010,,1,,,,,,0  08H,0,1005,70,,,N,N,30,30,UL,,31.4784451,-102.4019956,31.5127835,-102.4135827,1,36999620,1,1,2,16,
2091033,BUCHANAN 68-54 B UNIT,"HIGHPEAK ENERGY HOLDINGS, LLC",38582,003,Andrews,1,,,,,,0L  5H,0,750,60,,,N,N,82,25,"H&TC RR CO / AINSWORTH, J M",1044,32.6007663,-101.2403122,32.5631425,-101.2313403,3,38528030; 38528030; 38528030,3,3,3,48,
2091056,RICHARDS-GRISHAM 24L,"PIONEER NATURAL RES. USA, INC.",66574,031,Blanco,1,,,,,,0  12H,0,1024,80,,,N,N,24,36 T1N,"T&P RR CO/WOOTEN, R W",913,32.2326289,-101.8070592,32.1749387,-101.7832986,7,38528030; 38528030; 38528030; 38528030; 38528030; 38528030; 38528030,7,7,7,112,
2091059,UNIVERSITY 2-30R,"PIONEER NATURAL RES. USA, INC.",66574,038,,0,,,,,,9 118H,0,1019,80,,,N,N,30,2,UL,U66,31.2820465,-101.7629896,31.3180571,-101.7588051,3,38527920; 38527920; 38527920,3,3,3,76,
2091060,UNIVERSITY 2-30T,"PIONEER NATURAL RES. USA, INC.",66574,038,,0,,,,,,9 120H,0,1019,80,,,N,N,30,2,UL,U66,31.2820479,-101.7628616,31.3180404,-101.7560733,6,36528020; 36528020; 36528020; 36528020; 38527920; 38527920,2,6,6,106,
2091067,GREEN BULLET 28-0-15-22 B,ANADARKO E&P ONSHORE LLC,02052,030,,1,,,,,,0  11H,0,1300,80,,,N,N,15,28,"PSL/BROOKFIELD, W W",980,31.8316972,-103.3596861,31.8057133,-103.3500725,2,37105290; 37105290,2,2,4,38,
2091068,GREEN BULLET 28-0-15-22 I,ANADARKO E&P ONSHORE LLC,02052,030,,1,,,,,,0  16H,0,1300,80,,,N,N,15,28,"PSL/BROOKFIELD, W W",980,31.8318611,-103.3590861,31.8077611,-103.3424361,7,37105290; 37105290; 37105290; 37105290; 37105290; 37105290; 37105290,7,7,14,133,
2091080,POGUE UNIT A E,BURLINGTON RESOURCES O & G CO L,10933,029,Bexar,0,,,,,,2   2,0,1185,31,,,N,N,31,,"HULZAR, J F",221,28.6973215,-98.0953274,28.7097110,-98.1001174,1,38695060,0,1,2,17,
2091083,SHIELD MAIDEN 3UA,"BLACKBEARD OPERATING, LLC",07305,049,Brown,1,,,,,,0 340H,0,799,60,,,N,N,47,A,G&MMB&A,42,31.6896306,-102.9152194,31.6689972,-102.9046056,1,36241711,0,1,2,16,
2091085,POWELL 08 UNIT,OXY USA INC.,63059,017,Bailey,1,,,,,,00891O,0,1050,10,,,N,N,8,35 T3S,"T&P RR CO / BRUNSON, D W",930,31.9339417,-101.6850083,31.8988187,-101.6751338,1,32889904,1,1,1,16,
2091087,PUTNAM,"PALOMA OPERATING, LLC",10034,025,Bee,0,,,,,,2   1,0,998,41,,,N,N,,,"GUTIERRES, A F / BLANCO, V",3,28.7776665,-97.6646719,28.7776665,-97.6646719,4,37246200; 37246700; 37246750; 37247066,4,0,1,4,
2091095,PINATA C,"EOG RESOURCES, INC.",25316,047,Brooks,0,,,,,,1 301H,0,1450,20,,,N,N,6,,"DIAZ, B M",40,27.7354778,-99.4275639,27.7530083,-99.4616111,1,33974450,0,1,2,21,
2091098,SHOTCALLER,"BLACK SWAN OPCO, LLC",10193,017,Bailey,1,,,,,,0   3H,0,1250,50,,,N,N,47,36 T1S,T&P RR CO,379,32.0585410,-101.7681474,32.0853078,-101.7772993,3,33399850; 33399850; 33399850,0,3,6,48,13 SOUTH KELLY AVE STE 200 13 SOUTH KELLY AVE STE 200 13 SOUTH KELLY AVE STE 200
2091100,WCCO 9-EG GASPERSON DEEP 5 (AW),"BKV BARNETT, LLC",07250,049,Brown,1,,,,,,3   5H,0,1927,40,,,N,N,,,"SHULTS, E L",796,33.0705358,-97.6144799,33.0667133,-97.5740752,2,33399850; 36528020,0,2,3,34,13 SOUTH KELLY AVE STE 200
2091102,PREQUEL STATE D,PDEH LLC,64682,030,,1,,,,,,0 602H,0,1250,70,,,N,N,1,C25,"PSL / PETERS, A J",1203,31.9195472,-103.3945972,31.8883750,-103.3835972,1,37105290,0,1,2,29,
2091104,MARIINSKY STATE D,"PERMIAN RESOURCES OPERATING, LL",10085,038,,1,,,,,,0 134H,0,1100,20,,,N,N,5,50 T7S,T&P RR CO,689,31.3014888,-103.3418929,31.2587190,-103.3394397,1,37105290,0,1,2,16,
2091111,BLACK CAIMAN 21-24 A,DIAMONDBACK E&P LLC,21701,031,Blanco,1,,,,,,0   1L,0,1300,20,,,N,N,21,37 T2N,T&P RR CO,246,32.3009231,-102.0154118,32.2738342,-102.0078553,1,38528030,0,1,1,16,
2091112,BLACK CAIMAN 21-24 B,DIAMONDBACK E&P LLC,21701,031,Blanco,1,,,,,,0   1W,0,1300,20,,,N,N,21,37 T2N,T&P RR CO,246,32.3009580,-102.0152553,32.2740096,-102.0071067,4,38528030; 38528030; 38528030; 38528030,0,4,4,64,
2091113,"EDWARDS, C. W. ET AL",PITTS ENERGY CO.,66643,047,Brooks,1,,,,,,0  12,0,550,01,Drill,,N,N,16,B-18,PSL/C & J EDWARDS,1216,31.5577271,-102.8284730,31.5577271,-102.8284730,6,38528030; 38528030; 38528030; 38528030; 34567516; 34568050,0,4,7,68,
2091114,BLACK CAIMAN 21-24 E,DIAMONDBACK E&P LLC,21701,031,Blanco,1,,,,,,0   3L,0,1300,20,,,N,N,21,37 T2N,T&P RR CO,246,32.3012245,-102.0128200,32.2750471,-102.0026773,3,38528030; 38528030; 38528030,0,3,3,48,
2091118,MATRIX CASPIAN BB,"ESCONDIDO RESOURCES OPER CO, LL",25423,047,Brooks,0,,,,,,1  64H,0,1200,10,,,N,N,1389,,BS&F,408,27.9047142,-99.4391776,27.9323177,-99.4574661,3,38528030; 37105290; 33974450,0,3,5,71,
2091119,PREQUEL STATE G,PDEH LLC,64682,030,,1,,,,,,0 605H,0,1250,70,,,N,N,13,75,"PSL / SCARBROUGH, W F",1252,31.9210472,-103.3870361,31.8904472,-103.3759528,2,37105290; 37105290,0,2,4,58,
2091123,DK UNIT,"SILVERBOW RESOURCES OPER, LLC",78191,031,Blanco,0,,,,,,1A 10H,0,900,50,,,N,N,,,"HUGHES, B T",228,28.6305000,-98.6130944,28.6574482,-98.6220673,2,32713570; 32713570,2,2,4,32,
2091124,MULDER 2335D UNIT,"CONTINENTAL RESOURCES, INC.",17377,032,,1,,,,,,0  04H,0,1211,70,,,N,N,23,40 T1S,T&P RR CO,252,32.0250568,-102.1874532,31.9971610,-102.1721932,2,32713570; 32889904,2,2,3,37,
2091125,REV GF MARIA BREBER STATE UNIT,CHEVRON U. S. A. INC.,14811,038,,1,,,,,,01211S,0,1010,30,,,N,N,43,50 T7S,T&P RR CO,708,31.1861782,-103.3685356,31.2347250,-103.3519113,1,39835980,0,1,2,16,
2091126,REV GF MARIA BREBER STATE UNIT,CHEVRON U. S. A. INC.,14811,038,,1,,,,,,01215S,0,1010,30,,,N,N,43,50 T7S,T&P RR CO,708,31.1861792,-103.3682796,31.2148171,-103.3319037,2,39835980; 39835980,0,2,4,32,
2091136,GODZILLA UNIT,"GREENLAKE ENERGY OPERATING, LLC",33144,038,,1,,,,,,04516H,0,1100,80,,,N,N,44,51 T7S,"T&P RR CO / FORD, M C",2615,31.1878032,-103.4462469,31.1640580,-103.4739985,2,34191150; 34191150,0,2,4,58,
2091137,GODZILLA UNIT,"GREENLAKE ENERGY OPERATING, LLC",33144,038,,1,,,,,,04520H,0,1100,80,,,N,N,44,51 T7S,"T&P RR CO / FORD, M C",2615,31.1878032,-103.4459275,31.1589591,-103.4739455,7,33399770; 34191150; 34191150; 34191150; 34191150; 34191150; 34191150,0,7,13,190,
2091140,R.D. MILLS,"MMGL TXPH, LLC",10161,048,,1,,,,,,42037,0,1349,91,,,N,N,37,A7,H&GN RR CO,319,35.3441523,-100.0730504,35.3441523,-100.0730504,3,35771730; 38063145; 36169123,2,2,2,27,
2091141,FALKS GAS UNIT 1,"REPSOL OIL & GAS USA, LLC",70346,025,Bee,0,,,,,,2A  5H,0,1390,20,,,N,N,513,,"YORK, J A",302,28.7123467,-97.9835211,28.7304757,-97.9922199,5,38695060; 38695060; 38695060; 38695060; 38695060,0,5,10,80,
2091142,"CANNON, T.P.",BUFFCO PRODUCTION INC.,10640,040,,0,,,,,,6   1,0,1090,61,,,N,N,,,"GAMMAGE, T T",349,32.1872782,-94.7803431,32.1872782,-94.7803431,1,37815550,1,0,2,4,
2091143,CUDA 46-3 I,DIAMONDBACK E&P LLC,21701,017,Bailey,1,,,,,,0   4W,0,1250,20,,,N,N,46,36 T4S,"T&P RR CO/HOLDER, T E",1105,31.7287850,-101.6800190,31.7017055,-101.6739542,2,38528030; 38528030,0,2,2,32,
2091144,CUDA 46-3 M,DIAMONDBACK E&P LLC,21701,017,Bailey,1,,,,,,0   5W,0,1250,20,,,N,N,46,36 T4S,"T&P RR CO/HOLDER, T E",1105,31.7288220,-101.6798640,31.7021974,-101.6719102,2,38528030; 38528030,0,2,2,32,
2091145,MANGHAM UNIT,"SHERIDAN PRODUCTION CO III, LLC",77585,036,,0,,,,,,6  23,0,967,11,,,N,N,,,"ROBERTS, G B",565,32.2147204,-94.3352264,32.2147204,-94.3352264,1,31603292,1,0,1,4,
2091146,BODINE A2 10,"HANNATHON PETROLEUM II, LLC",10113,038,,0,,,,,,9  10H,6,1000,60,,,N,N,2,L,"BARTON, J R / B&B",19,31.6435817,-101.3722245,31.6085784,-101.3735395,1,38527920,1,1,1,21,00 N BIG SPRING ST SUITE 403
2091147,DJT 47,MBX OPERATING LLC,10119,037,Bowie,1,,,,,,0   1H,0,1040,90,,,N,N,8,OW,"GC&SF RR CO/DUNLAP, A H",8404,31.0714290,-103.0073010,31.0433531,-103.0134674,13,30990347; 30000400; 33824132; 33824137; 33824144; 33824150; 33824156; 33824162; 33824175; 33824192; 33824530; 34191150; 34191150,1,2,7,40,
2091149,XBC GIDDINGS ESTATE,"PIONEER NATURAL RES. USA, INC.",66574,046,,0,,,,,,94206H,0,1046,80,,,N,N,1,1,GC&SF RR CO,221,31.4543867,-101.9354172,31.4914783,-101.9482297,6,38527920; 38527920; 38527920; 38527920; 38527920; 38527920,0,6,6,120,
2091150,XBC GIDDINGS ESTATE,"PIONEER NATURAL RES. USA, INC.",66574,046,,0,,,,,,94207H,0,1046,80,,,N,N,1,1,GC&SF RR CO,221,31.4544774,-101.9354160,31.4924318,-101.9441435,2,36113000; 38527920,0,2,3,36,
2091151,UTL PONDEROSA 3233A,"CONTINENTAL RESOURCES, INC.",17377,047,Brooks,1,,,,,,0  01H,0,1726,70,,,N,N,31,17,UL,,31.6389578,-103.2370083,31.6105533,-103.2280993,3,30849075; 30849075; 37895380,2,3,4,53,BOX 470578 BOX 470578
2091152,EPLEY-GLASSCOCK E8J,"PIONEER NATURAL RES. USA, INC.",66574,031,Blanco,1,,,,,,0 210H,0,1050,80,,,N,N,8,36 T1N,"T&P RR CO / EPLEY, J F",735,32.2475442,-101.8820015,32.2222684,-101.8728423,3,35375933; 35375966; 38528030,2,1,4,32,BOX 1889
2091153,SHANNON ESTATE,"ASPEN OPERATING COMPANY, L.L.C.",03543,010,,0,,,,,,9  44,0,300,00,,,N,N,1,,ARCHER CSL,1872,30.8549363,-101.7246900,30.8549363,-101.7246900,2,36728400; 36728400,1,0,6,8,
2091154,MADDOX UNIT,"EOG RESOURCES, INC.",25316,028,,0,,,,,,2   1H,0,1400,20,,,N,N,,,"BROWN, J",72,29.4677865,-97.0345947,29.4521698,-97.0019931,11,32713575; 32713575; 32713575; 32713575; 32713575; 32713575; 32241850; 32713575; 32713575; 32241850; 32713575,5,11,18,173,
2091155,G-B MINERALS,"EOG RESOURCES, INC.",25316,047,Brooks,0,,,,,,1 305H,0,1500,20,,,N,N,1402,,"GC&SF RR CO/WALKER, S W",2089,27.7843695,-99.3930361,27.7670306,-99.3687667,8,32713575; 30057000; 32713575; 39856308; 33974425; 33974425; 33974425; 33974450,2,7,16,121,
2091156,G-B MINERALS,"EOG RESOURCES, INC.",25316,047,Brooks,0,,,,,,1 306H,0,1500,20,,,N,N,1402,,"GC&SF RR CO/WALKER, S W",2089,27.7843694,-99.3929111,27.7670806,-99.3633889,4,30057000; 30057000; 38528030; 33974450,2,2,10,40,0 17TH ST STE 500
2091157,TRINITY 1-52,WES WATER HOLDINGS LLC,10136,030,,1,,,,,,0   1D,0,900,60,,,N,N,52,1,"W&NW RR CO / WILLIAMS, B E",452,31.6812616,-103.5063893,31.6812616,-103.5063893,8,31201820; 31201820; 31201820; 32713570; 32713570; 39674230; 39214550; 39214550,3,5,16,102,
2091158,HACHAR 'A',"EOG RESOURCES, INC.",25316,047,Brooks,0,,,,,,4 108H,0,1460,20,,,N,N,12,,"SANCHEZ, S",278,27.7014417,-99.4442417,27.6909000,-99.4149250,6,30755070; 31603230; 31603230; 38725424; 33974425; 33974425,1,4,9,72,00 MAIN STREET 521 US HWY 69 S STE 100 521 US HWY 69 S STE 100
2091159,HACHAR 'A',"EOG RESOURCES, INC.",25316,047,Brooks,0,,,,,,1 300H,0,1490,20,,,N,N,12,,"SANCHEZ, S",278,27.7015083,-99.4440722,27.6930917,-99.4091611,5,33191380; 39857040; 31603230; 38528030; 33974450,0,4,9,68,1 CONGRESS AVE STE 500
2091160,HACHAR 'A',"EOG RESOURCES, INC.",25316,047,Brooks,0,,,,,,1 301H,0,1490,20,,,N,N,12,,"SANCHEZ, S",278,27.7014639,-99.4441861,27.6916306,-99.4130028,4,33191380; 33191380; 33191380; 33974450,0,4,9,64,
2091161,MASKED RIDER 361 A,"RING ENERGY, INC.",71238,050,,1,,,,,,1   5X,0,650,20,,,N,N,361,D,"GIBSON, J H",316,33.2169290,-102.9948750,33.2407255,-102.9949061,6,33191380; 33191380; 33191380; 38528030; 38527920; 37182366,1,5,11,90,00 N BIG SPRING ST SUITE 403
2091162,BRASK,"LEWIS PETRO PROPERTIES, INC.",49997,047,Brooks,0,,,,,,41000H,0,900,80,,,N,N,809,,H&W,83,27.9692556,-99.9014556,27.9669430,-99.9309162,9,31603230; 31280000; 38527920; 38527920; 38527920; 38527920; 38725424; 33974450; 33974425,7,7,12,120,00 N BIG SPRING ST SUITE 403 00 N BIG SPRING ST SUITE 403 00 N BIG SPRING ST SUITE 403 00 N BIG SPRING ST SUITE 403
2091163,TEA OLIVE,AETHON ENERGY OPERATING LLC,00855,040,,0,,,,,,6   1,0,800,50,,,N,N,,,"MOTT, J",43,31.3996230,-93.9230170,31.3996230,-93.9230170,12,32713570; 32713570; 34842250; 30002200; 30441250; 34995900; 36808050; 38528030; 38527920; 38527920; 38527920; 30001200,7,6,12,108,00 N BIG SPRING ST SUITE 403 00 N BIG SPRING ST SUITE 403 00 N BIG SPRING ST SUITE 403 0 17TH ST STE 500 O BOX 232
2091164,SQUINTS 523,"STEWARD ENERGY II, LLC",81960,050,,1,,,,,,1   2H,0,560,90,,,N,N,534,D,"GIBSON, J H / SPEARS, E A",651,33.1366151,-103.0437910,33.1530611,-103.0460278,7,33196750; 38527920; 30535538; 30535538; 38528030; 38528030; 37182366,4,2,10,52,DESTA DRIVE STE 3700
2091165,STATE ROAD RUNNER B,CIMAREX ENERGY CO.,15343,038,,1,,,,,,0 402H,0,1100,80,,,N,N,8,C20,"PSL / BRUCE, R A",2559,31.7075604,-103.7737028,31.7307694,-103.7270673,11,38528030; 39857040; 38528030; 38527920; 37105290; 37105290; 32889904; 34979050; 32889904; 34979050; 37105290,2,11,12,196,521 US HWY 69 S STE 100 0 N LORRAINE ST STE 800 1 W 3RD STE 1000
2091166,WILLINGHAM,"TAM2 SQUARED OPERATING, LLC",83562,046,,0,,,,,,5   4,0,450,30,,,N,N,224,,"DANIEL, W",196,32.5930039,-95.6220845,32.5930039,-95.6220845,9,38528030; 38527920; 38527920; 38527920; 38527920; 38527920; 38528030; 38528030; 39304200,2,7,11,130,28 KINGSBRIDGE LN 0 17TH ST STE 500 0 17TH ST STE 500 O BOX 2479
2091167,PORT LAVACA 39,"SAGUARO PETROLEUM, LLC",74332,033,Borden,1,,,,,,0   2,0,820,50,,,N,N,39,17,SP RR CO,235,32.0943757,-101.0577397,32.0943757,-101.0577397,6,35545466; 35545475; 38861058; 38528030; 38527920; 30020650,4,2,6,52,
